# name : atmospheric TER curve
# author : kieran
# source : skycalc
# descriptions : average sky parameters for Airmass 1.20
# data_orig : 2019-03-13
# wavelength_unit : nm
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# action : transmission
#
wavelength  transmission    emission
500.50025   0.845566        575.06
501.001001  0.845684        564.958
501.502252  0.845749        558.73
502.004005  0.845757        564.476
502.50626   0.845923        574.885
503.009018  0.845853        581.092
503.512279  0.84554         585.657
504.016043  0.845601        580.263
504.520311  0.845935        571.595
505.025084  0.846998        582.304
505.530361  0.847295        598.31
506.036144  0.847216        598.026
506.542434  0.848189        594.103
507.049229  0.848426        587.186
507.556532  0.848875        579.837
508.064343  0.849528        581.514
508.572661  0.850119        581.793
509.081488  0.851026        583.293
509.590824  0.851235        581.176
510.10067   0.851986        584.977
510.611026  0.852422        589.203
511.121892  0.852842        595.785
511.63327   0.853277        602.517
512.145159  0.853611        585.663
512.65756   0.853922        569.034
513.170474  0.854235        568.27
513.683901  0.854524        567.702
514.197842  0.85478         569.409
514.712297  0.855075        571.387
515.227267  0.855292        574.799
515.742752  0.855597        571.465
516.258753  0.855901        540.675
516.77527   0.856178        519.927
517.292303  0.856479        527.569
517.809854  0.856774        529.57
518.327923  0.856998        519.981
518.84651   0.857296        549.746
519.365616  0.857562        546.563
519.885242  0.857818        685.847
520.405387  0.858027        652.878
520.926053  0.858155        572.691
521.447239  0.858328        575.141
521.968947  0.858419        578.198
522.491177  0.858497        582.053
523.01393   0.858573        564.151
523.537205  0.858604        582.186
524.061005  0.858579        612.567
524.585328  0.858533        590.171
525.110175  0.858532        596.723
525.635548  0.858536        627.574
526.161447  0.858498        555.45
526.687871  0.858439        519.501
527.214823  0.858389        539.987
527.742301  0.858374        579.678
528.270307  0.85833         567.429
528.798842  0.858328        574.612
529.327905  0.85834         581.194
529.857498  0.858371        596.667
530.38762   0.858425        584.789
530.918273  0.858477        592.202
531.449457  0.858627        603.919
531.981172  0.858788        575.462
532.51342   0.859022        553.148
533.046199  0.859278        580.617
533.579512  0.859607        576.367
534.113359  0.859991        571.551
534.647739  0.860405        564.669
535.182654  0.860873        584.907
535.718105  0.861342        597.453
536.254091  0.861745        578.009
536.790613  0.862175        566.656
537.327672  0.862545        568.097
537.865268  0.862884        570.101
538.403403  0.863141        572.922
538.942075  0.863382        568.901
539.481287  0.863607        559.103
540.021038  0.863771        550.098
540.561329  0.863882        541.446
541.102161  0.863732        552.211
541.643534  0.863927        567.033
542.185448  0.864004        559.535
542.727905  0.864447        554.141
543.270904  0.864506        561.257
543.814447  0.86432         566.165
544.358533  0.86474         567.401
544.903164  0.864805        570.247
545.44834   0.865125        574.861
545.994061  0.865014        575.42
546.540328  0.865264        574.019
547.087142  0.865604        570.048
547.634503  0.865905        565.352
548.182411  0.866077        570.637
548.730868  0.866376        576.358
549.279873  0.866617        581.249
549.829428  0.866776        581.035
550.379532  0.867023        576.522
550.930187  0.867192        572.479
551.481393  0.867382        572.546
552.03315   0.867583        569.419
552.585459  0.867728        564.866
553.138321  0.867833        567.552
553.691736  0.867985        571.001
554.245705  0.868109        595.407
554.800227  0.868141        600.305
555.355305  0.868241        581.909
555.910938  0.868284        571.994
556.467127  0.868283        604.693
557.023873  0.868237        574.163
557.581175  0.868202        565.755
558.139035  0.868162        8056.42
558.697453  0.868036        553.19
559.25643   0.86791         592.53
559.815966  0.867777        575.571
560.376062  0.867611        565.575
560.936719  0.867464        616.072
561.497936  0.867297        565.076
562.059715  0.867099        579.478
562.622056  0.866944        617.49
563.184959  0.866752        573.388
563.748426  0.866619        574.99
564.312456  0.866441        584.137
564.877051  0.866288        593.572
565.44221   0.866106        564.242
566.007935  0.865946        564.358
566.574227  0.865724        579.606
567.141084  0.865474        586.112
567.708509  0.865163        583.433
568.276501  0.864494        572.976
568.845062  0.863841        568.185
569.414192  0.863529        575.347
569.983891  0.862992        577.632
570.55416   0.863549        559.856
571.124999  0.863196        563.875
571.69641   0.862709        571.612
572.268392  0.861972        581.09
572.840947  0.862057        587.469
573.414074  0.862035        585.794
573.987775  0.861717        584.45
574.56205   0.861486        583.583
575.136899  0.862031        579.912
575.712324  0.861952        575.264
576.288324  0.862188        577.476
576.864901  0.862671        579.626
577.442054  0.862935        581.174
578.019785  0.863649        575.719
578.598094  0.864394        565.833
579.176982  0.865402        570.871
579.756448  0.866617        577.042
580.336495  0.868013        579.285
580.917121  0.8693          581.76
581.498329  0.870514        584.576
582.080118  0.871608        587.813
582.662489  0.872579        591.134
583.245443  0.873429        589.306
583.828981  0.874182        588.179
584.413102  0.874908        588.932
584.997807  0.875456        582.994
585.583097  0.876123        572.289
586.168973  0.876411        576.619
586.755435  0.876756        743.224
587.342484  0.876961        624.499
587.930121  0.876292        585.938
588.518345  0.873954        563.256
589.107158  0.872461        1684.62
589.696559  0.873897        1164.05
590.286551  0.873183        569.093
