# author : Kieran Leschinski
# source : skycalc website for standard Armazones conditions
# date_created : 2019-07-24
# date_modified : 2019-08-09
# status : Design
# type : atmosphere:ter_curve
# pwv : 2.5
# airmass : 1.2
# season : entire year
# time : entire night
# action : transmission
# wavelength_unit : um
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# changes :
# - 2019-07-24 (KL) Created file
# - 2019-08-09 (KL) Updated values for airmass 1.2, pwv 2.5
# - 2020-10-28 (KL) Extended wavelength range from [0.7, 2.5] to [0.3, 25.0]um WITH DUMMY VALUES. CHANGE THIS AND DON'T FORGET!!!!!!
# - 2020-10-29 (MV) Removed dummy values as new tables for the full range are now available
wavelength  transmission    emission
0.700       0.9325          471.8
0.701       0.9327          582.5
0.702       0.9340          446.0
0.703       0.9337          449.9
0.704       0.9366          481.3
0.705       0.9371          548.4
0.706       0.9388          482.3
0.707       0.9392          492.1
0.708       0.9395          504.9
0.709       0.9409          500.9
0.710       0.9409          455.2
0.711       0.9414          461.1
0.712       0.9420          454.7
0.713       0.9420          486.1
0.714       0.9418          473.1
0.715       0.9406          497.9
0.716       0.9404          471.9
0.717       0.9198          462.7
0.718       0.9022          473.3
0.719       0.8777          417.9
0.720       0.8926          430.0
0.721       0.9114          429.2
0.722       0.9388          449.3
0.723       0.9207          458.8
0.724       0.9031          1306.9
0.725       0.9056          1123.6
0.726       0.9196          649.6
0.727       0.9137          497.1
0.728       0.9110          1579.4
0.729       0.9183          894.3
0.730       0.9311          558.7
0.731       0.9195          733.5
0.732       0.9323          1281.5
0.733       0.9412          804.4
0.734       0.9429          1459.8
0.735       0.9427          502.6
0.736       0.9436          789.8
0.737       0.9433          1337.7
0.738       0.9472          480.0
0.739       0.9464          695.6
0.740       0.9485          926.9
0.741       0.9493          457.8
0.742       0.9500          475.3
0.743       0.9503          757.8
0.744       0.9508          710.5
0.745       0.9511          451.9
0.746       0.9512          494.9
0.747       0.9514          694.7
0.748       0.9516          797.6
0.749       0.9519          659.7
0.750       0.9522          526.4
0.751       0.9525          442.5
0.752       0.9528          565.0
0.753       0.9532          1319.1
0.754       0.9534          503.6
0.755       0.9537          458.4
0.756       0.9540          594.0
0.757       0.9542          914.9
0.758       0.9545          498.0
0.759       0.9527          600.0
0.760       0.3905          343.2
0.761       0.2917          152.6
0.762       0.6855          486.0
0.763       0.4593          426.4
0.764       0.5883          305.6
0.765       0.6715          327.1
0.766       0.7664          584.6
0.767       0.8479          391.8
0.768       0.9149          449.7
0.769       0.9314          597.3
0.770       0.9466          579.5
0.771       0.9534          1369.8
0.772       0.9550          1747.3
0.773       0.9556          841.6
0.774       0.9560          602.3
0.775       0.9564          2033.0
0.776       0.9566          1170.2
0.777       0.9568          521.9
0.778       0.9569          1078.7
0.779       0.9570          592.0
0.780       0.9572          1676.1
0.781       0.9574          986.8
0.782       0.9576          2062.4
0.783       0.9578          519.7
0.784       0.9579          940.4
0.785       0.9580          734.7
0.786       0.9581          2634.1
0.787       0.9566          1295.5
0.788       0.9564          1088.6
0.789       0.9555          915.5
0.790       0.9523          562.7
0.791       0.9552          723.1
0.792       0.9556          3106.7
0.793       0.9553          1099.9
0.794       0.9594          535.4
0.795       0.9587          982.6
0.796       0.9546          479.0
0.797       0.9550          2069.9
0.798       0.9588          1184.4
0.799       0.9578          531.1
0.800       0.9565          2098.7
0.801       0.9564          514.4
0.802       0.9566          986.7
0.803       0.9564          1817.8
0.804       0.9572          518.2
0.805       0.9580          783.2
0.806       0.9599          1023.8
0.807       0.9595          503.1
0.808       0.9600          535.2
0.809       0.9587          537.8
0.810       0.9574          799.5
0.811       0.9560          575.4
0.812       0.9524          495.7
0.813       0.9494          522.9
0.814       0.9265          576.5
0.815       0.9255          597.3
0.816       0.9001          466.9
0.817       0.9054          468.3
0.818       0.9043          465.6
0.819       0.9273          513.2
0.820       0.9142          516.8
0.821       0.9533          523.1
0.822       0.9468          507.9
0.823       0.8561          445.4
0.824       0.9417          522.3
0.825       0.9455          535.5
0.826       0.9367          513.0
0.827       0.9495          512.2
0.828       0.9132          1733.5
0.829       0.9380          1953.8
0.830       0.9379          2268.0
0.831       0.9394          1002.8
0.832       0.9306          563.0
0.833       0.9556          514.3
0.834       0.9481          564.6
0.835       0.9609          4307.4
0.836       0.9540          1763.3
0.837       0.9619          958.0
0.838       0.9600          1440.4
0.839       0.9622          583.1
0.840       0.9630          3291.5
0.841       0.9621          537.6
0.842       0.9635          1532.6
0.843       0.9647          3301.9
0.844       0.9639          593.9
0.845       0.9654          1464.3
0.846       0.9655          587.1
0.847       0.9662          2824.7
0.848       0.9655          603.9
0.849       0.9656          542.5
0.850       0.9659          1277.3
0.851       0.9648          1699.2
0.852       0.9656          584.7
0.853       0.9660          551.8
0.854       0.9655          1520.1
0.855       0.9665          972.7
0.856       0.9662          548.3
0.857       0.9667          576.3
0.858       0.9668          659.1
0.859       0.9670          682.9
0.860       0.9674          741.8
0.861       0.9675          628.3
0.862       0.9677          1038.1
0.863       0.9678          1832.5
0.864       0.9681          1468.4
0.865       0.9682          1406.9
0.866       0.9683          2021.1
0.867       0.9684          1880.3
0.868       0.9686          1306.9
0.869       0.9687          808.8
0.870       0.9688          757.5
0.871       0.9689          713.6
0.872       0.9691          583.3
0.873       0.9692          602.0
0.874       0.9692          627.1
0.875       0.9693          622.0
0.876       0.9694          3203.4
0.877       0.9695          3464.3
0.878       0.9695          3722.0
0.879       0.9696          1544.0
0.880       0.9697          588.0
0.881       0.9694          724.5
0.882       0.9694          578.5
0.883       0.9697          6777.5
0.884       0.9697          3214.5
0.885       0.9697          1356.4
0.886       0.9687          649.1
0.887       0.9694          2233.7
0.888       0.9684          581.9
0.889       0.9703          5049.0
0.890       0.9688          667.6
0.891       0.9697          2534.8
0.892       0.9681          5410.0
0.893       0.9635          737.6
0.894       0.9603          655.9
0.895       0.9517          2157.2
0.896       0.9345          4537.9
0.897       0.9045          662.7
0.898       0.9197          697.2
0.899       0.8460          1687.5
0.900       0.9240          2758.7
0.901       0.8951          538.0
0.902       0.9128          601.3
0.903       0.9016          603.0
0.904       0.9612          1131.4
0.905       0.9548          1667.6
0.906       0.9416          608.6
0.907       0.8963          708.0
0.908       0.9056          560.1
0.909       0.9154          711.0
0.910       0.9075          1025.0
0.911       0.9230          815.5
0.912       0.9184          556.9
0.913       0.9096          551.7
0.914       0.9014          588.2
0.915       0.9368          800.4
0.916       0.8837          954.4
0.917       0.9434          573.8
0.918       0.8950          549.1
0.919       0.9393          570.9
0.920       0.9395          573.1
0.921       0.9574          595.3
0.922       0.9386          748.7
0.923       0.9554          851.2
0.924       0.9447          574.2
0.925       0.9378          571.2
0.926       0.9474          578.5
0.927       0.9599          587.7
0.928       0.9101          557.7
0.929       0.9034          555.0
0.930       0.8385          514.8
0.931       0.8015          3018.1
0.932       0.7320          3963.6
0.933       0.6919          3219.0
0.934       0.6420          1164.2
0.935       0.6529          399.7
0.936       0.5914          355.8
0.937       0.6297          380.0
0.938       0.6831          7357.1
0.939       0.8112          731.2
0.940       0.8648          1563.8
0.941       0.8180          496.4
0.942       0.8259          2225.8
0.943       0.6929          419.0
0.944       0.7121          4714.7
0.945       0.8083          588.9
0.946       0.6576          2231.9
0.947       0.8253          508.6
0.948       0.7077          4595.1
0.949       0.8950          548.6
0.950       0.6050          367.6
0.951       0.9196          2124.9
0.952       0.7303          2925.0
0.953       0.7974          488.8
0.954       0.8486          520.9
0.955       0.8078          496.9
0.956       0.7892          1497.7
0.957       0.7609          2694.0
0.958       0.8449          523.8
0.959       0.8215          509.2
0.960       0.8544          530.6
0.961       0.8588          1001.9
0.962       0.8516          1199.9
0.963       0.8792          547.8
0.964       0.8663          540.2
0.965       0.8786          552.3
0.966       0.8920          737.1
0.967       0.8855          1350.1
0.968       0.9343          2638.3
0.969       0.9555          1445.7
0.970       0.9372          3802.6
0.971       0.9625          1947.9
0.972       0.9458          4705.5
0.973       0.9342          589.9
0.974       0.9210          2127.3
0.975       0.9116          688.0
0.976       0.9135          578.1
0.977       0.9381          594.9
0.978       0.9416          597.7
0.979       0.9351          10928.3
0.980       0.9258          4626.3
0.981       0.9650          1987.0
0.982       0.9613          640.4
0.983       0.9508          978.9
0.984       0.9730          622.6
0.985       0.9587          3171.9
0.986       0.9740          624.3
0.987       0.9725          8944.8
0.988       0.9711          636.9
0.989       0.9758          630.3
0.990       0.9722          3686.3
0.991       0.9754          627.7
0.992       0.9760          9221.5
0.993       0.9738          629.3
0.994       0.9762          3540.4
0.995       0.9768          7884.9
0.996       0.9766          10743.8
0.997       0.9767          634.4
0.998       0.9768          1803.0
0.999       0.9768          635.4
1.000       0.9760          1831.0
1.001       0.9770          1432.0
1.002       0.9743          10885.8
1.003       0.9769          3659.0
1.004       0.9762          747.6
1.005       0.9774          1816.9
1.006       0.9768          2719.1
1.007       0.9772          1931.7
1.008       0.9766          640.0
1.009       0.9762          5973.5
1.010       0.9756          772.0
1.011       0.9776          2812.1
1.012       0.9769          646.0
1.013       0.9777          7195.8
1.014       0.9777          781.6
1.015       0.9778          1193.1
1.016       0.9775          4191.8
1.017       0.9775          9776.9
1.018       0.9782          2767.9
1.019       0.9767          8325.8
1.020       0.9781          695.8
1.021       0.9781          14536.2
1.022       0.9778          650.2
1.023       0.9777          6993.6
1.024       0.9765          652.1
1.025       0.9783          654.3
1.026       0.9780          654.8
1.027       0.9782          1341.9
1.028       0.9780          656.8
1.029       0.9780          29415.5
1.030       0.9785          10230.0
1.031       0.9783          3830.4
1.032       0.9786          659.0
1.033       0.9785          1574.8
1.034       0.9786          950.1
1.035       0.9787          6290.0
1.036       0.9786          1225.2
1.037       0.9783          693.5
1.038       0.9785          18736.8
1.039       0.9785          696.9
1.040       0.9785          7448.3
1.041       0.9784          715.7
1.042       0.9785          19807.7
1.043       0.9785          894.6
1.044       0.9784          726.9
1.045       0.9783          5893.2
1.046       0.9782          708.9
1.047       0.9781          13260.9
1.048       0.9779          694.2
1.049       0.9773          686.6
1.050       0.9769          705.8
1.051       0.9771          3511.7
1.052       0.9765          663.5
1.053       0.9762          6673.5
1.054       0.9758          647.1
1.055       0.9751          639.4
1.056       0.9744          631.8
1.057       0.9735          622.7
1.058       0.9725          1722.5
1.059       0.9716          2787.9
1.060       0.9710          606.9
1.061       0.9706          589.8
1.062       0.9700          582.7
1.063       0.9693          590.5
1.064       0.9687          931.3
1.065       0.9677          908.9
1.066       0.9678          916.8
1.067       0.9685          621.3
1.068       0.9679          628.8
1.069       0.9700          1709.8
1.070       0.9716          3053.1
1.071       0.9737          7468.4
1.072       0.9737          3351.5
1.073       0.9750          11642.5
1.074       0.9769          684.2
1.075       0.9736          18078.0
1.076       0.9776          701.5
1.077       0.9753          787.7
1.078       0.9758          5128.7
1.079       0.9793          728.5
1.080       0.9737          759.5
1.081       0.9746          753.0
1.082       0.9786          749.9
1.083       0.9782          37452.0
1.084       0.9723          13900.3
1.085       0.9773          1149.8
1.086       0.9620          4772.7
1.087       0.9759          853.8
1.088       0.9785          1881.1
1.089       0.9745          679.8
1.090       0.9672          8169.4
1.091       0.9772          661.5
1.092       0.9801          653.0
1.093       0.9534          24405.5
1.094       0.9767          624.0
1.095       0.9650          9763.4
1.096       0.9591          596.9
1.097       0.9792          608.6
1.098       0.9602          26471.2
1.099       0.9627          569.4
1.100       0.9486          553.3
1.101       0.9530          7738.4
1.102       0.9506          533.1
1.103       0.9447          18070.9
1.104       0.9367          520.8
1.105       0.9662          535.3
1.106       0.9211          506.8
1.107       0.9520          4529.5
1.108       0.9272          504.7
1.109       0.9242          9330.2
1.110       0.9544          514.5
1.111       0.8531          455.8
1.112       0.9058          481.2
1.113       0.8207          432.6
1.114       0.8501          2121.3
1.115       0.7754          404.0
1.116       0.7713          3567.6
1.117       0.5718          292.7
1.118       0.7695          394.3
1.119       0.6449          326.7
1.120       0.6754          339.8
1.121       0.7795          461.1
1.122       0.5556          518.6
1.123       0.6898          697.5
1.124       0.5915          290.7
1.125       0.6868          341.1
1.126       0.4966          246.3
1.127       0.7542          381.1
1.128       0.6763          344.5
1.129       0.6724          1665.0
1.130       0.5964          3400.0
1.131       0.9088          9465.4
1.132       0.8026          3603.0
1.133       0.7759          12768.2
1.134       0.5246          279.3
1.135       0.2583          10723.9
1.136       0.6830          372.3
1.137       0.9128          504.0
1.138       0.7966          1946.4
1.139       0.8362          509.4
1.140       0.8057          452.6
1.141       0.7800          437.7
1.142       0.7816          438.6
1.143       0.9074          510.5
1.144       0.6426          35927.6
1.145       0.7167          15204.9
1.146       0.7829          901.3
1.147       0.5718          4788.4
1.148       0.8305          659.5
1.149       0.7991          1896.6
1.150       0.6577          366.5
1.151       0.7861          885.7
1.152       0.8358          862.7
1.153       0.7387          411.6
1.154       0.7280          27218.1
1.155       0.8690          565.9
1.156       0.8302          462.6
1.157       0.8717          6430.3
1.158       0.8547          479.4
1.159       0.8788          29340.4
1.160       0.8366          463.2
1.161       0.9116          504.5
1.162       0.9086          501.9
1.163       0.9613          9124.0
1.164       0.9325          515.6
1.165       0.9292          20775.7
1.166       0.9230          509.9
1.167       0.9361          517.2
1.168       0.9419          520.5
1.169       0.9578          528.6
1.170       0.9592          5704.8
1.171       0.9533          524.8
1.172       0.9535          11941.7
1.173       0.9634          530.9
1.174       0.8979          493.9
1.175       0.9557          520.1
1.176       0.9750          523.9
1.177       0.9686          2804.5
1.178       0.9080          476.5
1.179       0.9798          5114.2
1.180       0.9425          486.8
1.181       0.9631          492.3
1.182       0.8809          444.0
1.183       0.9681          482.1
1.184       0.9421          462.1
1.185       0.9395          1231.7
1.186       0.9745          469.9
1.187       0.9664          1915.9
1.188       0.9003          421.4
1.189       0.9515          440.8
1.190       0.9691          444.9
1.191       0.9627          437.3
1.192       0.9718          436.7
1.193       0.9588          425.7
1.194       0.9708          636.0
1.195       0.9669          773.6
1.196       0.9598          409.1
1.197       0.9770          2889.9
1.198       0.9609          4871.9
1.199       0.9345          8584.0
1.200       0.9653          4160.7
1.201       0.9614          14976.9
1.202       0.9574          6215.2
1.203       0.9649          16589.7
1.204       0.9012          414.0
1.205       0.9491          354.9
1.206       0.9763          6053.9
1.207       0.9501          345.5
1.208       0.9584          341.0
1.209       0.9558          338.8
1.210       0.9651          342.0
1.211       0.9583          339.0
1.212       0.9621          44173.4
1.213       0.9774          1671.1
1.214       0.9644          15638.0
1.215       0.9608          4879.6
1.216       0.9791          1700.0
1.217       0.9729          549.6
1.218       0.9705          2100.2
1.219       0.9629          330.7
1.220       0.9696          8948.7
1.221       0.9767          819.0
1.222       0.9664          327.5
1.223       0.9686          28968.8
1.224       0.9682          345.8
1.225       0.9745          441.9
1.226       0.9786          11572.6
1.227       0.9693          320.9
1.228       0.9787          322.0
1.229       0.9790          32580.2
1.230       0.9758          318.9
1.231       0.9801          319.0
1.232       0.9801          317.3
1.233       0.9753          9709.6
1.234       0.9803          319.2
1.235       0.9795          23664.8
1.236       0.9797          311.8
1.237       0.9782          309.8
1.238       0.9792          308.8
1.239       0.9789          308.6
1.240       0.9788          6041.8
1.241       0.9776          310.2
1.242       0.9781          13056.4
1.243       0.9777          317.5
1.244       0.9770          339.6
1.245       0.9766          403.8
1.246       0.9762          307.8
1.247       0.9750          567.4
1.248       0.9735          3588.2
1.249       0.9741          307.8
1.250       0.9712          7000.8
1.251       0.9687          2591.3
1.252       0.9711          306.3
1.253       0.9642          3713.0
1.254       0.9602          4322.6
1.255       0.9669          305.6
1.256       0.9540          4066.0
1.257       0.9496          4458.9
1.258       0.9596          764.3
1.259       0.9385          6533.8
1.260       0.9406          8034.1
1.261       0.9111          11358.6
1.262       0.9212          6069.8
1.263       0.8808          7602.4
1.264       0.8620          5219.6
1.265       0.8954          1865.5
