# source : MOSAIC MVP inst pkg
# zenith_dist_unit : deg
# wavelength_unit : um

wavelength  zenith_dist     TRACE_ALL    TRACE_0    TRACE_1     TRACE_2     TRACE_3     TRACE_4     TRACE_5     TRACE_6
0.920       0.              0.590        0.165      0.068       0.076       0.069       0.069       0.075       0.068
1.202       0.              0.638        0.213      0.067       0.078       0.069       0.068       0.076       0.066
1.638       0.              0.688        0.290      0.062       0.076       0.064       0.063       0.073       0.060
0.920       15              0.577        0.157      0.068       0.075       0.069       0.068       0.074       0.067
1.202       15              0.626        0.203      0.067       0.078       0.069       0.068       0.076       0.066
1.638       15              0.678        0.277      0.063       0.076       0.065       0.064       0.073       0.061
0.920       30              0.537        0.135      0.065       0.071       0.066       0.066       0.070       0.064
1.202       30              0.588        0.174      0.066       0.075       0.067       0.067       0.073       0.065
1.638       30              0.645        0.239      0.064       0.076       0.066       0.065       0.073       0.062
0.920       45              0.461        0.102      0.058       0.063       0.059       0.059       0.062       0.058
1.202       45              0.515        0.131      0.062       0.068       0.063       0.063       0.067       0.061
1.638       45              0.578        0.180      0.063       0.073       0.065       0.064       0.071       0.062
0.920       60              0.334        0.063      0.045       0.046       0.045       0.045       0.046       0.045
1.202       60              0.381        0.077      0.050       0.052       0.050       0.050       0.052       0.049
1.638       60              0.443        0.104      0.055       0.060       0.056       0.055       0.059       0.054
