# name : Brackett Gamma
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 (KL) Reformatted for scopesim
#
wavelength  transmission
2.1000      0.000000
2.1333      0.004147
2.1335      0.004303
2.1337      0.004615
2.1339      0.004818
2.1341      0.005069
2.1343      0.005312
2.1345      0.005594
2.1347      0.005856
2.1349      0.006234
2.1351      0.006482
2.1353      0.006848
2.1355      0.007186
2.1357      0.007610
2.1359      0.008010
2.1361      0.008331
2.1363      0.008921
2.1365      0.009263
2.1367      0.009856
2.1369      0.010333
2.1371      0.011010
2.1373      0.011450
2.1375      0.012244
2.1377      0.012803
2.1379      0.013646
2.1381      0.014368
2.1383      0.015142
2.1385      0.016033
2.1387      0.016862
2.1389      0.017846
2.1391      0.018809
2.1392      0.019996
2.1394      0.020969
2.1396      0.022497
2.1398      0.023463
2.1400      0.025118
2.1402      0.026410
2.1404      0.028103
2.1406      0.029683
2.1408      0.031326
2.1410      0.033244
2.1412      0.035319
2.1414      0.037291
2.1416      0.039179
2.1418      0.042016
2.1420      0.044022
2.1422      0.047261
2.1424      0.049426
2.1426      0.053194
2.1428      0.055901
2.1430      0.059717
2.1432      0.063189
2.1434      0.066764
2.1436      0.070903
2.1438      0.074930
2.1440      0.079785
2.1442      0.083845
2.1444      0.089784
2.1446      0.094738
2.1448      0.101344
2.1450      0.105935
2.1452      0.113605
2.1454      0.118856
2.1456      0.127116
2.1458      0.134391
2.1460      0.141683
2.1462      0.150761
2.1464      0.158281
2.1466      0.167958
2.1468      0.176522
2.1470      0.186665
2.1472      0.196503
2.1474      0.208449
2.1476      0.216963
2.1478      0.230808
2.1480      0.241182
2.1482      0.255301
2.1484      0.266601
2.1486      0.279975
2.1488      0.293556
2.1490      0.306570
2.1492      0.321088
2.1494      0.334426
2.1496      0.350075
2.1498      0.363590
2.1500      0.380839
2.1502      0.392615
2.1504      0.410926
2.1506      0.423932
2.1508      0.441589
2.1510      0.454611
2.1512      0.471894
2.1514      0.486678
2.1516      0.502529
2.1518      0.516856
2.1520      0.529093
2.1522      0.546319
2.1524      0.557696
2.1526      0.573076
2.1528      0.584660
2.1530      0.599276
2.1532      0.610006
2.1534      0.624421
2.1536      0.633487
2.1538      0.646350
2.1540      0.656572
2.1542      0.666639
2.1544      0.676764
2.1546      0.683381
2.1548      0.692862
2.1550      0.700933
2.1552      0.707363
2.1554      0.714072
2.1556      0.721431
2.1558      0.725499
2.1560      0.731990
2.1562      0.736140
2.1564      0.740308
2.1566      0.744822
2.1568      0.748274
2.1570      0.750733
2.1572      0.754101
2.1574      0.756680
2.1576      0.758792
2.1578      0.761391
2.1580      0.762141
2.1582      0.764264
2.1584      0.765534
2.1586      0.766426
2.1588      0.767880
2.1590      0.768515
2.1592      0.768632
2.1593      0.770313
2.1595      0.770079
2.1597      0.770522
2.1599      0.771238
2.1601      0.771137
2.1603      0.771767
2.1605      0.772066
2.1607      0.771587
2.1609      0.772385
2.1611      0.771888
2.1613      0.771373
2.1615      0.772308
2.1617      0.771814
2.1619      0.771475
2.1621      0.772041
2.1623      0.771255
2.1625      0.771203
2.1627      0.771561
2.1629      0.770553
2.1631      0.771251
2.1633      0.770714
2.1635      0.770320
2.1637      0.770202
2.1639      0.769715
