# name : J
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 (KL) Reformatted for scopesim
#
wavelength  transmission
1.1500      0.000000
1.1548      0.004621
1.1568      0.006696
1.1588      0.010186
1.1608      0.016351
1.1628      0.026577
1.1648      0.043353
1.1668      0.070081
1.1688      0.106126
1.1708      0.145287
1.1728      0.186310
1.1748      0.228539
1.1768      0.280026
1.1788      0.348784
1.1808      0.438124
1.1828      0.545488
1.1848      0.660083
1.1868      0.760599
1.1888      0.823830
1.1908      0.849901
1.1928      0.856239
1.1948      0.853973
1.1968      0.853758
1.1988      0.853958
1.2008      0.857961
1.2028      0.859049
1.2048      0.859065
1.2068      0.857812
1.2088      0.854598
1.2108      0.853703
1.2128      0.852623
1.2148      0.853872
1.2168      0.856055
1.2188      0.858607
1.2208      0.862291
1.2228      0.863022
1.2248      0.865358
1.2268      0.865480
1.2288      0.865402
1.2308      0.866461
1.2328      0.866194
1.2348      0.868303
1.2368      0.869155
1.2388      0.871349
1.2408      0.873483
1.2428      0.874854
1.2448      0.877489
1.2468      0.878191
1.2488      0.880491
1.2507      0.881644
1.2527      0.882715
1.2547      0.884421
1.2567      0.884324
1.2587      0.885940
1.2607      0.884855
1.2627      0.885018
1.2647      0.884646
1.2667      0.883445
1.2687      0.884199
1.2707      0.883589
1.2727      0.884857
1.2747      0.886152
1.2767      0.887772
1.2787      0.889586
1.2807      0.890210
1.2827      0.891896
1.2847      0.891075
1.2867      0.890905
1.2887      0.890552
1.2907      0.888575
1.2927      0.888365
1.2947      0.887603
1.2967      0.887970
1.2987      0.889696
1.3007      0.891269
1.3027      0.894192
1.3047      0.896915
1.3067      0.901091
1.3087      0.903709
1.3107      0.905891
1.3127      0.907781
1.3147      0.907624
1.3167      0.907675
1.3187      0.906567
1.3207      0.905381
1.3227      0.902544
1.3247      0.894521
1.3267      0.875101
1.3287      0.830993
1.3307      0.747881
1.3327      0.627842
1.3347      0.489092
1.3367      0.356914
1.3387      0.248533
1.3407      0.169984
1.3427      0.115609
1.3447      0.080132
1.3467      0.056430
1.3487      0.040515
1.3506      0.029863
1.3526      0.022533
1.3546      0.017259
1.3566      0.013567
1.3586      0.010704
1.3606      0.008659
1.3626      0.007053
1.3646      0.005779
1.3666      0.004737
1.3700      0.000000
