# This table is used in
# test_SkycalcTERCurve.py::TestRescalingAndUnitConversion::test_rescaling
# It is essential that this table goes al the way to 2.500 for the
# test to work properly.
#
wavelength      transmission
     0.780       0.000100000
     1.895       0.000100000
     1.932       0.000403475
     1.940        0.00122141
     1.948        0.00273684
     1.949        0.00377545
     1.954        0.00896850
     1.955         0.0100071
     1.959         0.0282328
     1.960         0.0349870
     1.961         0.0417412
     1.964         0.0735057
     1.965          0.101068
     1.967          0.187416
     1.968          0.279336
     1.969          0.402423
     1.970          0.580067
     1.971          0.833265
     1.972          0.937967
     2.327          0.940656
     2.328          0.903457
     2.329          0.756261
     2.330          0.600915
     2.331          0.422942
     2.333          0.213269
     2.334          0.145727
     2.335          0.121079
     2.336         0.0964298
     2.343         0.0329677
     2.349         0.0102813
     2.350        0.00928342
     2.351        0.00828549
     2.380       0.000388406
     2.402       0.000132468
     2.435       0.000100000
     2.500       0.000100000
