# wavelength_unit: nm
wavelength transmission
340 0.0001
341 0
342 0
343 0.0001
344 0.0001
345 0.0002
346 0.0003
347 0.0006
348 0.0012
349 0.0022
350 0.004
351 0.0066
352 0.0104
353 0.0156
354 0.0225
355 0.0312
356 0.0418
357 0.0542
358 0.0687
359 0.0848
360 0.1029
361 0.1221
362 0.1422
363 0.1632
364 0.1847
365 0.2064
366 0.2283
367 0.2498
368 0.2717
369 0.2931
370 0.3142
371 0.3349
372 0.3546
373 0.3737
374 0.392
375 0.41
376 0.427
377 0.4434
378 0.46
379 0.4771
380 0.492
381 0.5063
382 0.5197
383 0.5327
384 0.545
385 0.5568
386 0.5678
387 0.5781
388 0.5882
389 0.5979
390 0.607
391 0.6156
392 0.6235
393 0.6309
394 0.6376
395 0.6437
396 0.6494
397 0.6543
398 0.659
399 0.6632
400 0.6672
401 0.6705
402 0.6738
403 0.6768
404 0.6794
405 0.6819
406 0.6838
407 0.6859
408 0.6878
409 0.689
410 0.6901
411 0.6912
412 0.6914
413 0.6915
414 0.6921
415 0.6921
416 0.6923
417 0.6923
418 0.6924
419 0.6923
420 0.6919
421 0.691
422 0.6893
423 0.6876
424 0.685
425 0.682
426 0.6791
427 0.6768
428 0.6743
429 0.6716
430 0.6684
431 0.6651
432 0.6615
433 0.6578
434 0.6539
435 0.6499
436 0.6462
437 0.6426
438 0.6385
439 0.6347
440 0.6305
441 0.6265
442 0.622
443 0.6171
444 0.6115
445 0.6057
446 0.5995
447 0.5926
448 0.5854
449 0.5783
450 0.5709
451 0.5637
452 0.5568
453 0.55
454 0.5429
455 0.5354
456 0.5275
457 0.5191
458 0.5101
459 0.5005
460 0.4903
461 0.4795
462 0.4681
463 0.4559
464 0.4431
465 0.4295
466 0.4149
467 0.3996
468 0.3836
469 0.3669
470 0.3499
471 0.3331
472 0.3164
473 0.3
474 0.2839
475 0.268
476 0.2526
477 0.2373
478 0.2223
479 0.2075
480 0.1929
481 0.1787
482 0.1651
483 0.1523
484 0.1402
485 0.1286
486 0.1179
487 0.1079
488 0.0986
489 0.0899
490 0.0821
491 0.0748
492 0.0683
493 0.0625
494 0.0573
495 0.0526
496 0.0484
497 0.0446
498 0.041
499 0.0376
500 0.0344
501 0.0311
502 0.0279
503 0.0248
504 0.0219
505 0.0192
506 0.0166
507 0.0145
508 0.0126
509 0.0109
510 0.0095
511 0.0082
512 0.0072
513 0.0062
514 0.0054
515 0.0046
516 0.004
517 0.0034
518 0.0028
519 0.0024
520 0.002
521 0.0017
522 0.0014
523 0.0012
524 0.0009
525 0.0008
526 0.0006
527 0.0005
528 0.0004
529 0.0004
530 0.0004
531 0.0003
532 0.0002
533 0.0002
534 0.0002
535 0.0002
536 0.0002
537 0.0002
538 0.0001
539 0.0002
540 0.0001
541 0.0001
542 0.0001
543 0.0001
544 0.0001
545 0.0002
546 0.0002
547 0.0002
548 0.0002
549 0.0002
550 0.0003
551 0.0003
552 0.0003
553 0.0003
554 0.0004
555 0.0004
556 0.0004
557 0.0005
558 0.0005
559 0.0005
560 0.0005
561 0.0005
562 0.0005
563 0.0005
564 0.0005
565 0.0004
566 0.0004
567 0.0004
568 0.0003
569 0.0003
570 0.0003
571 0.0002
572 0.0002
573 0.0002
574 0.0001
575 0.0001
576 0.0001
