# wavelength_unit: um
wavelength transmission
1.45012 0.006723
1.45033 0.005436
1.45054 0.003314
1.45075 0.000381
1.45096 0
1.45117 0
1.45138 0
1.45159 0.000548
1.4518 0.003982
1.45201 0.005984
1.45222 0.005746
1.45243 0.00391
1.45264 0.001645
1.45285 0
1.45307 0
1.45328 0
1.45349 0
1.4537 0
1.45391 0
1.45412 0
1.45433 0
1.45455 0
1.45476 0.001454
1.45497 0.003171
1.45518 0.003767
1.45539 0.003028
1.4556 0.002146
1.45582 0.00267
1.45603 0.005388
1.45624 0.009894
1.45645 0.0144
1.45666 0.016689
1.45688 0.016475
1.45709 0.014544
1.4573 0.012064
1.45751 0.01018
1.45773 0.008559
1.45794 0.00658
1.45815 0.004768
1.45836 0.003672
1.45858 0.003862
1.45879 0.005436
1.459 0.007248
1.45921 0.008511
1.45943 0.009418
1.45964 0.010395
1.45985 0.011849
1.46007 0.013757
1.46028 0.015163
1.46049 0.015569
1.46071 0.015068
1.46092 0.013638
1.46113 0.011253
1.46135 0.007987
1.46156 0.004053
1.46177 0.000429
1.46199 0
1.4622 0
1.46242 0
1.46263 0.000358
1.46284 0.001574
1.46306 0.003243
1.46327 0.006175
1.46349 0.00999
1.4637 0.013924
1.46391 0.017071
1.46413 0.018811
1.46434 0.019789
1.46456 0.020504
1.46477 0.020409
1.46499 0.019169
1.4652 0.016737
1.46542 0.0139
1.46563 0.012445
1.46585 0.013113
1.46606 0.015068
1.46628 0.017023
1.46649 0.017619
1.46671 0.016475
1.46692 0.014448
1.46714 0.012159
1.46735 0.009966
1.46757 0.008535
1.46778 0.008273
1.468 0.009441
1.46821 0.011897
1.46843 0.014019
1.46864 0.014281
1.46886 0.012445
1.46908 0.009465
1.46929 0.007224
1.46951 0.007272
1.46972 0.009179
1.46994 0.011754
1.47016 0.01421
1.47037 0.01595
1.47059 0.017405
1.4708 0.01874
1.47102 0.019073
1.47124 0.017953
1.47145 0.015402
1.47167 0.012207
1.47189 0.009847
1.4721 0.009179
1.47232 0.010109
1.47254 0.012136
1.47275 0.014448
1.47297 0.016451
1.47319 0.018001
1.47341 0.019145
1.47362 0.020099
1.47384 0.021458
1.47406 0.023532
1.47427 0.026035
1.47449 0.028229
1.47471 0.029302
1.47493 0.028658
1.47514 0.026727
1.47536 0.024366
1.47558 0.022435
1.4758 0.021505
1.47601 0.021768
1.47623 0.023007
1.47645 0.025058
1.47667 0.027323
1.47689 0.029087
1.4771 0.029874
1.47732 0.029516
1.47754 0.028419
1.47776 0.027275
1.47798 0.026727
1.4782 0.026965
1.47842 0.028181
1.47863 0.030351
1.47885 0.033021
1.47907 0.03562
1.47929 0.037432
1.47951 0.037956
1.47973 0.037694
1.47995 0.037646
1.48017 0.038385
1.48038 0.040078
1.4806 0.041986
1.48082 0.043106
1.48104 0.043416
1.48126 0.043297
1.48148 0.043154
1.4817 0.04344
1.48192 0.044155
1.48214 0.045347
1.48236 0.047374
1.48258 0.050211
1.4828 0.053263
1.48302 0.055885
1.48324 0.057507
1.48346 0.058222
1.48368 0.058985
1.4839 0.060058
1.48412 0.061059
1.48434 0.061846
1.48456 0.062299
1.48478 0.063396
1.485 0.066543
1.48522 0.071359
1.48544 0.076294
1.48566 0.079298
1.48588 0.078964
1.4861 0.076127
1.48633 0.073075
1.48655 0.07143
1.48677 0.072217
1.48699 0.075126
1.48721 0.079036
1.48743 0.083637
1.48765 0.088429
1.48787 0.092769
1.4881 0.096107
1.48832 0.09799
1.48854 0.098443
1.48876 0.098085
1.48898 0.097513
1.4892 0.096917
1.48943 0.096631
1.48965 0.097013
1.48987 0.098586
1.49009 0.1019
1.49031 0.10679
1.49054 0.11263
1.49076 0.11864
1.49098 0.12426
1.4912 0.12884
1.49142 0.13208
1.49165 0.13399
1.49187 0.13494
1.49209 0.13618
1.49231 0.13881
1.49254 0.14307
1.49276 0.14851
1.49298 0.15397
1.49321 0.15843
1.49343 0.16203
1.49365 0.1653
