# wavelength_unit: um
wavelength transmission
1.0001 0.00968
1.0002 0.024223
1.0003 0.035143
1.0004 0.039291
1.0005 0.038481
1.0006 0.033832
1.0007 0.026727
1.0008 0.020504
1.0009 0.017238
1.001 0.017262
1.0011 0.019002
1.0012 0.01781
1.0013 0.010657
1.0014 0.001288
1.0015 0
1.0016 0
1.0017 0
1.0018 0.002646
1.0019 0.003386
1.002 0.001073
1.0021 0
1.0022 0.005078
1.00231 0.01893
1.00241 0.033379
1.00251 0.042534
1.00261 0.04499
1.00271 0.04077
1.00281 0.032139
1.00291 0.021839
1.00301 0.011516
1.00311 0.004005
1.00321 0.001335
1.00331 0.003076
1.00341 0.007105
1.00351 0.010419
1.00361 0.010324
1.00371 0.008297
1.00381 0.006938
1.00392 0.004554
1.00402 0
1.00412 0
1.00422 0
1.00432 0
1.00442 0
1.00452 0
1.00462 0
1.00472 0.001049
1.00482 0.002742
1.00492 0.006795
1.00503 0.015616
1.00513 0.024724
1.00523 0.029469
1.00533 0.02625
1.00543 0.015545
1.00553 0.002289
1.00563 0
1.00573 0
1.00583 0
1.00594 0
1.00604 0
1.00614 0
1.00624 0
1.00634 0
1.00644 0
1.00654 0
1.00664 0
1.00675 0
1.00685 0
1.00695 0.004649
1.00705 0.008965
1.00715 0.010204
1.00725 0.006819
1.00735 0
1.00746 0
1.00756 0
1.00766 0
1.00776 0
1.00786 0.000381
1.00796 0.00205
1.00806 0
1.00817 0
1.00827 0
1.00837 0
1.00847 0
1.00857 0
1.00867 0
1.00878 0
1.00888 0
1.00898 0
1.00908 0
1.00918 0
1.00929 0
1.00939 0
1.00949 0
1.00959 0
1.00969 0
1.0098 0
1.0099 0
1.01 0
1.0101 0
1.0102 0.000715
1.01031 0.005508
1.01041 0.005555
1.01051 0.004554
1.01061 0.009108
1.01071 0.020552
1.01082 0.033259
1.01092 0.041795
1.01102 0.04251
1.01112 0.036979
1.01122 0.030851
1.01133 0.02718
1.01143 0.025964
1.01153 0.023866
1.01163 0.016499
1.01174 0.005126
1.01184 0
1.01194 0
1.01204 0
1.01215 0
1.01225 0.000858
1.01235 0.007033
1.01245 0.009131
1.01256 0.007057
1.01266 0.002265
1.01276 0
1.01286 0
1.01297 0
1.01307 0
1.01317 0
1.01327 0
1.01338 0
1.01348 0
1.01358 0.002146
1.01368 0.000834
1.01379 0
1.01389 0
1.01399 0
1.0141 0
1.0142 0
1.0143 0
1.0144 0
1.01451 0.006175
1.01461 0.009298
1.01471 0.007844
1.01482 0.004005
1.01492 0
1.01502 0
1.01513 0
1.01523 0
1.01533 0
1.01543 0
1.01554 0
1.01564 0
1.01574 0
1.01585 0
1.01595 0
1.01605 0
1.01616 0
1.01626 0
1.01636 0
1.01647 0
1.01657 0
1.01667 0.000715
1.01678 0.00639
1.01688 0.011539
1.01698 0.013232
1.01709 0.009775
1.01719 0.001478
1.01729 0
1.0174 0
1.0175 0
1.0176 0.000906
1.01771 0.013947
1.01781 0.026321
1.01792 0.034523
1.01802 0.036287
1.01812 0.02923
1.01823 0.01502
1.01833 0
1.01843 0
1.01854 0
1.01864 0
1.01874 0.005674
1.01885 0.014544
1.01895 0.017881
1.01906 0.017023
1.01916 0.017881
1.01926 0.021458
1.01937 0.023627
1.01947 0.021291
1.01958 0.012708
1.01968 0.002194
1.01978 0
1.01989 0
1.01999 0.002694
1.0201 0.005746
1.0202 0.003934
1.0203 0
1.02041 0
1.02051 0
1.02062 0
1.02072 0
1.02082 0
1.02093 0
1.02103 0.001788
1.02114 0.008631
1.02124 0.011778
1.02135 0.011706
1.02145 0.0103
1.02155 0.010943
1.02166 0.012922
1.02176 0.010848
1.02187 0.001812
1.02197 0
1.02208 0
1.02218 0
1.02229 0
1.02239 0
1.02249 0
1.0226 0.012255
1.0227 0.026202
1.02281 0.035882
1.02291 0.037408
1.02302 0.028706
1.02312 0.014496
1.02323 0.001597
1.02333 0
1.02344 0
1.02354 0
1.02365 0.003266
1.02375 0.007772
1.02386 0.010467
1.02396 0.010729
1.02407 0.009322
1.02417 0.006437
1.02428 0.003815
1.02438 0.005054
1.02449 0.009751
1.02459 0.013471
1.0247 0.012088
1.0248 0.003314
1.02491 0
1.02501 0
1.02512 0
1.02522 0
1.02533 0.001907
1.02543 0.013137
1.02554 0.01936
1.02564 0.021219
1.02575 0.020576
1.02585 0.019813
1.02596 0.018334
1.02606 0.01452
1.02617 0.008774
1.02627 0.00236
1.02638 0
1.02648 0
1.02659 0
1.02669 0.002241
1.0268 0.008821
1.0269 0.015283
1.02701 0.019622
1.02712 0.020766
1.02722 0.019002
1.02733 0.01502
1.02743 0.009227
1.02754 0.002861
1.02764 0
1.02775 0
1.02785 0
1.02796 0
1.02807 0.001288
1.02817 0.005698
1.02828 0.009561
1.02838 0.01111
1.02849 0.009012
1.02859 0.004625
1.0287 0
1.02881 0
1.02891 0
1.02902 0
1.02912 0
1.02923 0
1.02934 0
1.02944 0
1.02955 0
1.02965 0
1.02976 0
1.02987 0
1.02997 0
1.03008 0
1.03018 0
1.03029 0
1.0304 0
1.0305 0.005531
1.03061 0.010443
1.03072 0.009704
1.03082 0.003147
1.03093 0
1.03103 0
1.03114 0
1.03125 0
1.03135 0.005174
1.03146 0.021434
1.03157 0.032377
1.03167 0.033545
1.03178 0.025034
1.03189 0.013161
1.03199 0.005341
1.0321 0.004101
1.0322 0.008368
1.03231 0.013757
1.03242 0.016141
1.03252 0.016522
1.03263 0.016546
1.03274 0.017524
1.03284 0.019193
1.03295 0.017881
1.03306 0.012422
1.03316 0.005174
1.03327 0
1.03338 0
1.03348 0
1.03359 0
1.0337 0
1.03381 0
1.03391 0
1.03402 0
1.03413 0
1.03423 0
1.03434 0.002718
1.03445 0.010276
1.03455 0.015354
1.03466 0.018907
1.03477 0.019026
1.03488 0.0144
1.03498 0.007892
1.03509 0.00236
1.0352 0
1.0353 0.000286
1.03541 0.000668
1.03552 0
1.03563 0
1.03573 0
1.03584 0
1.03595 0
1.03605 0.001907
1.03616 0.004244
1.03627 0.004244
1.03638 0.003505
1.03648 0.004768
1.03659 0.007558
1.0367 0.008726
1.03681 0.007343
1.03691 0.004005
1.03702 0.000501
1.03713 0
1.03724 0
1.03734 0
1.03745 0
1.03756 0
1.03767 0
1.03778 0
1.03788 0
1.03799 0
1.0381 0
1.03821 0
1.03831 0
1.03842 0.005531
1.03853 0.011659
1.03864 0.01266
1.03875 0.01092
1.03885 0.009227
1.03896 0.00937
1.03907 0.011468
1.03918 0.013399
1.03928 0.014305
1.03939 0.015211
1.0395 0.015283
1.03961 0.01297
1.03972 0.008965
1.03983 0.005007
1.03993 0.003433
1.04004 0.005627
1.04015 0.009203
1.04026 0.010467
1.04037 0.006843
1.04047 0
1.04058 0
1.04069 0
1.0408 0
1.04091 0
1.04102 0.000238
1.04112 0.003433
1.04123 0.002241
1.04134 0
1.04145 0
1.04156 0
1.04167 0
1.04178 0
1.04188 0
1.04199 0
1.0421 0
1.04221 0
1.04232 0
1.04243 0
1.04254 0
1.04264 0
1.04275 0
1.04286 0
1.04297 0
1.04308 0.000787
1.04319 0.004911
1.0433 0.007391
1.04341 0.009394
1.04351 0.012612
1.04362 0.018072
1.04373 0.022674
1.04384 0.023985
1.04395 0.024939
1.04406 0.027728
1.04417 0.032783
1.04428 0.037742
1.04439 0.036407
1.0445 0.026274
1.0446 0.011134
1.04471 0
1.04482 0
1.04493 0
1.04504 0
1.04515 0
1.04526 0
1.04537 0
1.04548 0
1.04559 0
1.0457 0
1.04581 0
1.04592 0
1.04603 0.002813
1.04613 0.007653
1.04624 0.012016
1.04635 0.014853
1.04646 0.017309
1.04657 0.020075
1.04668 0.020671
1.04679 0.017285
1.0469 0.010729
1.04701 0.003266
1.04712 0
1.04723 0
1.04734 0.002789
1.04745 0.007272
1.04756 0.007916
1.04767 0.003719
1.04778 0
1.04789 0
1.048 0
1.04811 0.000143
1.04822 0.004244
1.04833 0.006413
1.04844 0.006294
1.04855 0.004888
1.04866 0.004172
1.04877 0.006247
1.04888 0.011778
1.04899 0.018835
1.0491 0.024271
1.04921 0.025344
1.04932 0.021148
1.04943 0.01421
1.04954 0.007916
1.04965 0.004411
1.04976 0.003934
1.04987 0.003672
1.04998 0.001454
1.05009 0
1.0502 0
1.05031 0
1.05042 0.00422
1.05053 0.01471
1.05064 0.023651
1.05075 0.026488
1.05086 0.021935
1.05097 0.012875
1.05108 0.00298
1.05119 0
1.0513 0
1.05141 0
1.05152 0
1.05164 0.005174
1.05175 0.010681
1.05186 0.012612
1.05197 0.010252
1.05208 0.004959
1.05219 0.001311
1.0523 0.002956
1.05241 0.008798
1.05252 0.01502
1.05263 0.017333
1.05274 0.01328
1.05285 0.005364
1.05296 0
1.05307 0
1.05319 0
1.0533 0
1.05341 0
1.05352 0.000548
1.05363 0
1.05374 0
1.05385 0
1.05396 0
1.05407 0
1.05419 0
1.0543 0
1.05441 0
1.05452 0.001001
1.05463 0.000453
1.05474 0
1.05485 0
1.05496 0
1.05507 0
1.05519 0
1.0553 0
1.05541 0
1.05552 0
1.05563 0
1.05574 0
1.05585 0
1.05597 0
1.05608 0
1.05619 0
1.0563 0
1.05641 0
1.05652 0
1.05664 0
1.05675 0
1.05686 0
1.05697 0
1.05708 0
1.05719 0
1.05731 0
1.05742 0
1.05753 0
1.05764 0.003529
1.05775 0.007534
1.05787 0.009871
1.05798 0.007868
1.05809 0.000215
1.0582 0
1.05831 0
1.05843 0
1.05854 0
1.05865 9.5e-05
1.05876 0
1.05887 0
1.05899 0
1.0591 0.002289
1.05921 0.010109
1.05932 0.014305
1.05943 0.012255
1.05955 0.007939
1.05966 0.004959
1.05977 0.005078
1.05988 0.007391
1.06 0.007772
1.06011 0.005531
1.06022 0.003529
1.06033 0.003195
1.06045 0.004768
1.06056 0.006771
1.06067 0.006413
