# wavelength_unit: um
wavelength transmission
3.30033 0.000501
3.30142 0.000334
3.30251 0.000119
3.3036 0
3.30469 0
3.30579 0
3.30688 0
3.30797 0
3.30907 0
3.31016 0
3.31126 0
3.31236 0
3.31345 0
3.31455 0
3.31565 0
3.31675 0
3.31785 0
3.31895 0
3.32005 0
3.32116 0
3.32226 0
3.32336 0
3.32447 0
3.32557 0
3.32668 0
3.32779 0
3.32889 0
3.33 0
3.33111 0
3.33222 0
3.33333 0
3.33444 0
3.33556 0
3.33667 0
3.33778 0
3.3389 0
3.34001 0
3.34113 0
3.34225 0
3.34336 0
3.34448 0
3.3456 0
3.34672 0.000143
3.34784 0.000334
3.34896 0.000358
3.35008 0.000215
3.35121 0
3.35233 0
3.35345 0
3.35458 0
3.3557 0.000262
3.35683 0.000501
3.35796 0.000596
3.35909 0.000525
3.36022 0.000262
3.36134 0
3.36247 0
3.36361 0
3.36474 0
3.36587 0
3.367 0
3.36814 0.000238
3.36927 0.000596
3.37041 0.000906
3.37154 0.001073
3.37268 0.001073
3.37382 0.000882
3.37496 0.000596
3.3761 0.000358
3.37724 0.000262
3.37838 0.000381
3.37952 0.000668
3.38066 0.000978
3.38181 0.00124
3.38295 0.001454
3.38409 0.001645
3.38524 0.00186
3.38639 0.002003
3.38753 0.002027
3.38868 0.001979
3.38983 0.001955
3.39098 0.002074
3.39213 0.002408
3.39328 0.002766
3.39443 0.003028
3.39559 0.003147
3.39674 0.003195
3.39789 0.003362
3.39905 0.003696
3.4002 0.004005
3.40136 0.00422
3.40252 0.004244
3.40368 0.004196
3.40483 0.00422
3.40599 0.004387
3.40716 0.004554
3.40832 0.004721
3.40948 0.004768
3.41064 0.004816
3.4118 0.004911
3.41297 0.005174
3.41413 0.005531
3.4153 0.006032
3.41647 0.006652
3.41763 0.007319
3.4188 0.007987
3.41997 0.008535
3.42114 0.008917
3.42231 0.009251
3.42349 0.009632
3.42466 0.010061
3.42583 0.01049
3.427 0.01092
3.42818 0.011396
3.42936 0.012159
3.43053 0.013256
3.43171 0.014639
3.43289 0.016069
3.43407 0.017381
3.43525 0.018454
3.43643 0.019503
3.43761 0.020647
3.43879 0.022006
3.43997 0.023603
3.44116 0.025439
3.44234 0.027514
3.44353 0.029755
3.44471 0.032067
3.4459 0.03438
3.44709 0.036812
3.44828 0.039554
3.44947 0.042725
3.45066 0.046468
3.45185 0.050569
3.45304 0.05486
3.45423 0.059295
3.45543 0.063992
3.45662 0.068998
3.45781 0.074553
3.45901 0.080609
3.46021 0.087261
3.46141 0.094533
3.4626 0.10252
3.4638 0.1111
3.465 0.12035
3.4662 0.13034
3.46741 0.14126
3.46861 0.15342
3.46981 0.16677
3.47102 0.18108
3.47222 0.19631
3.47343 0.21272
3.47464 0.2305
3.47584 0.25008
3.47705 0.27111
3.47826 0.29316
3.47947 0.31605
3.48068 0.34003
3.48189 0.36514
3.48311 0.39163
3.48432 0.41909
3.48554 0.44732
3.48675 0.4765
3.48797 0.5069
3.48918 0.53787
3.4904 0.56882
3.49162 0.59907
3.49284 0.62833
3.49406 0.65737
3.49528 0.68629
3.4965 0.71399
3.49773 0.73972
3.49895 0.76315
3.50018 0.78456
3.5014 0.80492
3.50263 0.82407
3.50385 0.84066
3.50508 0.85459
3.50631 0.86644
3.50754 0.87695
3.50877 0.88665
3.51 0.89502
3.51124 0.90075
3.51247 0.90466
3.5137 0.90785
3.51494 0.91095
3.51617 0.91391
3.51741 0.916
3.51865 0.91634
3.51989 0.91603
3.52113 0.91605
3.52237 0.91622
3.52361 0.91608
3.52485 0.91505
3.52609 0.91305
3.52734 0.91124
3.52858 0.91019
3.52983 0.90911
3.53107 0.90756
3.53232 0.90563
3.53357 0.90375
3.53482 0.90287
3.53607 0.9028
3.53732 0.90237
3.53857 0.90144
3.53982 0.90067
3.54108 0.90055
3.54233 0.90151
3.54359 0.90277
3.54484 0.9032
3.5461 0.90315
3.54736 0.90358
3.54862 0.90454
3.54988 0.9059
3.55114 0.90685
3.5524 0.9069
3.55366 0.90706
3.55492 0.90835
3.55619 0.91016
3.55745 0.91176
3.55872 0.91257
3.55999 0.91257
3.56125 0.91314
3.56252 0.91488
3.56379 0.9167
3.56506 0.91798
3.56633 0.91872
3.56761 0.91937
3.56888 0.92096
3.57015 0.92332
3.57143 0.92504
3.5727 0.92583
3.57398 0.92633
3.57526 0.92719
3.57654 0.92897
3.57782 0.93095
3.5791 0.93181
3.58038 0.9321
3.58166 0.93281
3.58295 0.9342
3.58423 0.93606
3.58551 0.93739
3.5868 0.93737
3.58809 0.93718
3.58938 0.93787
3.59066 0.93899
3.59195 0.93992
3.59324 0.93997
3.59454 0.93911
3.59583 0.93901
3.59712 0.9403
3.59842 0.94192
3.59971 0.94295
3.60101 0.94295
3.60231 0.94233
3.6036 0.94244
3.6049 0.9434
3.6062 0.94395
3.6075 0.94383
3.60881 0.94347
3.61011 0.94349
3.61141 0.9445
