# wavelength_unit: um
wavelength transmission
4.20168 0
4.20345 0
4.20521 0
4.20698 0
4.20875 0
4.21053 0
4.2123 0
4.21408 0
4.21585 0
4.21763 0
4.21941 0
4.22119 0
4.22297 0
4.22476 0
4.22654 0
4.22833 0
4.23012 0
4.23191 0
4.2337 0
4.23549 0
4.23729 0
4.23908 0
4.24088 0
4.24268 0
4.24448 0
4.24628 0
4.24809 0
4.24989 0
4.2517 0
4.25351 0
4.25532 0
4.25713 0
4.25894 0
4.26076 0
4.26257 0
4.26439 0
4.26621 0.000119
4.26803 0.000334
4.26985 0.000381
4.27168 0.000262
4.2735 2.4e-05
4.27533 0
4.27716 0
4.27899 0
4.28082 0
4.28266 0
4.28449 0
4.28633 0
4.28816 0
4.29 0
4.29185 0
4.29369 0
4.29553 0
4.29738 0
4.29923 0
4.30108 0
4.30293 0
4.30478 0
4.30663 0
4.30849 0
4.31034 2.4e-05
4.3122 0.000167
4.31406 0.000358
4.31593 0.000477
4.31779 0.000525
4.31965 0.000453
4.32152 0.000358
4.32339 0.00031
4.32526 0.000334
4.32713 0.000405
4.329 0.000477
4.33088 0.000548
4.33276 0.00062
4.33463 0.000715
4.33651 0.000834
4.33839 0.00093
4.34028 0.000978
4.34216 0.000978
4.34405 0.00093
4.34594 0.000882
4.34783 0.000858
4.34972 0.000906
4.35161 0.001025
4.3535 0.001216
4.3554 0.001502
4.3573 0.001812
4.3592 0.002074
4.3611 0.002313
4.363 0.002503
4.36491 0.002694
4.36681 0.002933
4.36872 0.003195
4.37063 0.003529
4.37254 0.00391
4.37445 0.004339
4.37637 0.00484
4.37828 0.005412
4.3802 0.006056
4.38212 0.006819
4.38404 0.007677
4.38596 0.008631
4.38789 0.00968
4.38982 0.010896
4.39174 0.012302
4.39367 0.0139
4.3956 0.015759
4.39754 0.017834
4.39947 0.020266
4.40141 0.023031
4.40335 0.026274
4.40529 0.030041
4.40723 0.034404
4.40917 0.039411
4.41112 0.045252
4.41306 0.052023
4.41501 0.059891
4.41696 0.068974
4.41891 0.079417
4.42087 0.091529
4.42282 0.10555
4.42478 0.12178
4.42674 0.14031
4.4287 0.16136
4.43066 0.18511
4.43262 0.21203
4.43459 0.24185
4.43656 0.27461
4.43853 0.30978
4.4405 0.34719
4.44247 0.38655
4.44444 0.42763
4.44642 0.46933
4.4484 0.51048
4.45038 0.55048
4.45236 0.58863
4.45434 0.62468
4.45633 0.65796
4.45831 0.6875
4.4603 0.71263
4.46229 0.73416
4.46429 0.75245
4.46628 0.76785
4.46828 0.78025
4.47027 0.7894
4.47227 0.79577
4.47427 0.8008
4.47628 0.80509
4.47828 0.80841
4.48029 0.81069
4.48229 0.81174
4.4843 0.81227
4.48632 0.81325
4.48833 0.81453
4.49035 0.81542
4.49236 0.81584
4.49438 0.81606
4.4964 0.81666
4.49843 0.81811
4.50045 0.81964
4.50248 0.82042
4.5045 0.82088
4.50653 0.82147
4.50857 0.82262
4.5106 0.82428
4.51264 0.82555
4.51467 0.82591
4.51671 0.82619
4.51875 0.82698
4.5208 0.82817
4.52284 0.82939
4.52489 0.82984
4.52694 0.82955
4.52899 0.8296
4.53104 0.83015
4.53309 0.83067
4.53515 0.83077
4.53721 0.83013
4.53926 0.82927
4.54133 0.82917
4.54339 0.82951
4.54545 0.82936
4.54752 0.82862
4.54959 0.82743
4.55166 0.8265
4.55373 0.82638
4.55581 0.82629
4.55789 0.82543
4.55996 0.82417
4.56204 0.82304
4.56413 0.82242
4.56621 0.82238
4.5683 0.82195
4.57038 0.82068
4.57247 0.81949
4.57457 0.81885
4.57666 0.81868
4.57875 0.81859
4.58085 0.81775
4.58295 0.81632
4.58505 0.81542
4.58716 0.81527
4.58926 0.81534
4.59137 0.81513
4.59348 0.81427
4.59559 0.81325
4.5977 0.81308
4.59982 0.81339
4.60193 0.81332
4.60405 0.81277
4.60617 0.81186
4.60829 0.81131
4.61042 0.8117
4.61255 0.81215
4.61467 0.81186
4.61681 0.81112
4.61894 0.81053
4.62107 0.81046
4.62321 0.811
4.62535 0.81115
4.62749 0.81041
4.62963 0.80972
4.63177 0.8096
4.63392 0.81
4.63607 0.81048
4.63822 0.81022
4.64037 0.80931
4.64253 0.80895
4.64468 0.80934
4.64684 0.80991
4.649 0.81012
4.65116 0.80957
4.65333 0.80884
4.65549 0.80895
4.65766 0.8096
4.65983 0.80986
4.662 0.80962
4.66418 0.80903
4.66636 0.80879
4.66853 0.80953
4.67071 0.81036
4.6729 0.81036
4.67508 0.80991
4.67727 0.8096
4.67946 0.80991
4.68165 0.81089
4.68384 0.81143
4.68604 0.81105
4.68823 0.81069
4.69043 0.81091
4.69263 0.81165
4.69484 0.81253
4.69704 0.81263
4.69925 0.81208
4.70146 0.81217
4.70367 0.81313
