# wavelength_unit: nm
wavelength transmission
312 0.001
313 0.0021
314 0.0045
315 0.0088
316 0.0144
317 0.0194
318 0.0238
319 0.0296
320 0.0401
321 0.0566
322 0.0781
323 0.1014
324 0.1224
325 0.1402
326 0.1569
327 0.1757
328 0.198
329 0.2211
330 0.2391
331 0.2482
332 0.2516
333 0.2572
334 0.2714
335 0.2948
336 0.322
337 0.3436
338 0.354
339 0.3575
340 0.3652
341 0.3838
342 0.4124
343 0.4391
344 0.4514
345 0.4446
346 0.4275
347 0.4146
348 0.4164
349 0.4349
350 0.4663
351 0.5024
352 0.5334
353 0.5557
354 0.5694
355 0.5778
356 0.5827
357 0.5831
358 0.5789
359 0.5709
360 0.563
361 0.5573
362 0.555
363 0.5536
364 0.5481
365 0.537
366 0.5211
367 0.5037
368 0.4909
369 0.4852
370 0.4873
371 0.4945
372 0.5016
373 0.5044
374 0.4994
375 0.4887
376 0.4734
377 0.4567
378 0.4393
379 0.418
380 0.3948
381 0.3674
382 0.3368
383 0.305
384 0.2735
385 0.2439
386 0.2166
387 0.1902
388 0.1636
389 0.1375
390 0.1119
391 0.0889
392 0.0694
393 0.0535
394 0.0408
395 0.0308
396 0.023
397 0.0168
398 0.0119
399 0.008
400 0.0053
401 0.0034
402 0.0022
403 0.0014
404 0.0009
405 0.0005
