# zeropoint_unit : ergs cm-2 s-1 A-1
# ohio_photons_unit : photons cm-2 s-1 A-1 (?)
# ESO_zeropoint : https://www.eso.org/observing/etc/doc/skycalc/helpskycalc.html#mags
# ohio_state_zp : http://www.astronomy.ohio-state.edu/~martini/usefuldata.html
Band	ESO             ohio_state      ohio_photons
U	    418.023e-11     417.5e-11       756.1
B	    660.085e-11     632.0e-11       1392.6
V	    360.994e-11     363.1e-11       995.5
R	    228.665e-11     217.7e-11       702.0
I	    122.603e-11     112.6e-11       452.0
Z	    77.6068e-11
Y	    59.73e-11
J	    31.2e-11        31.47e-11       193.1
H	    11.4e-11        11.38e-11       93.3
K	    3.94e-11        3.961e-11       43.6
L	    4.83e-12
M	    2.04e-12
N	    1.23e-13
Q	    6.8e-15
