# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
300.000     0.034           14.238
300.050     0.034           14.191
300.100     0.034           14.144
300.150     0.035           14.298
300.200     0.035           14.451
300.250     0.036           14.726
300.300     0.036           15.001
300.350     0.037           15.159
300.400     0.037           15.317
300.450     0.038           15.483
300.500     0.038           15.647
300.551     0.039           15.762
300.601     0.039           15.893
300.651     0.040           16.251
300.701     0.040           16.612
300.751     0.041           17.044
300.801     0.042           17.479
300.851     0.043           17.976
300.901     0.044           18.478
300.952     0.045           19.067
301.002     0.046           19.661
301.052     0.047           20.176
301.102     0.048           20.695
301.152     0.050           21.360
301.202     0.051           22.030
301.253     0.052           22.506
301.303     0.053           22.986
301.353     0.053           23.370
301.403     0.054           23.756
301.454     0.055           24.256
301.504     0.056           24.759
301.554     0.056           25.089
301.604     0.057           25.419
301.655     0.057           25.629
301.705     0.058           25.840
301.755     0.058           26.053
301.805     0.058           26.267
301.856     0.059           26.491
301.906     0.059           26.716
301.956     0.060           26.966
302.007     0.060           27.218
302.057     0.061           27.588
302.107     0.061           27.961
302.158     0.062           28.434
302.208     0.063           28.910
302.258     0.064           29.349
302.309     0.065           29.791
302.359     0.065           30.332
302.410     0.066           30.878
302.460     0.068           31.608
302.510     0.069           32.343
302.561     0.070           33.072
302.611     0.071           33.884
302.662     0.073           34.871
302.712     0.074           35.874
302.763     0.075           36.953
302.813     0.077           38.048
302.864     0.078           38.949
302.914     0.079           39.864
302.965     0.081           41.106
303.015     0.082           42.368
303.066     0.084           43.443
303.116     0.085           44.532
303.167     0.086           45.476
303.217     0.087           46.433
303.268     0.088           47.374
303.318     0.089           48.325
303.369     0.090           49.011
303.419     0.090           49.704
303.470     0.091           50.501
303.520     0.092           51.305
303.571     0.092           52.060
303.622     0.093           52.576
303.672     0.094           52.990
303.723     0.095           53.397
303.774     0.095           53.505
303.824     0.095           53.612
303.875     0.095           53.420
303.925     0.095           53.230
303.976     0.095           53.325
304.027     0.096           53.424
304.077     0.096           53.805
304.128     0.097           54.198
304.179     0.098           55.101
304.230     0.100           56.004
304.280     0.101           56.790
304.331     0.102           57.574
304.382     0.104           58.281
304.432     0.105           58.987
304.483     0.106           59.614
304.534     0.107           60.246
304.585     0.108           61.113
304.635     0.110           62.014
304.686     0.112           63.469
304.737     0.114           64.921
304.788     0.116           65.916
304.839     0.117           66.917
304.889     0.119           68.182
304.940     0.121           69.452
304.991     0.123           70.800
305.042     0.125           72.146
305.093     0.127           73.142
305.144     0.128           74.143
305.194     0.130           75.351
305.245     0.132           76.547
305.296     0.133           77.172
305.347     0.134           77.800
305.398     0.135           78.532
305.449     0.136           79.258
305.500     0.137           79.550
305.551     0.137           79.838
305.602     0.137           79.856
305.653     0.138           79.776
305.704     0.138           79.680
305.754     0.138           79.587
305.805     0.139           79.873
305.856     0.140           80.162
305.907     0.141           80.636
305.958     0.142           81.105
306.009     0.142           81.484
306.060     0.143           81.847
306.111     0.143           81.712
306.162     0.144           81.571
306.213     0.144           81.226
306.265     0.143           80.896
306.316     0.144           81.010
306.367     0.144           81.130
306.418     0.146           81.808
306.469     0.147           82.491
306.520     0.149           83.610
306.571     0.151           84.724
306.622     0.153           86.016
306.673     0.155           87.488
306.724     0.156           88.691
306.775     0.158           89.900
306.827     0.159           91.028
306.878     0.160           92.190
306.929     0.163           94.168
306.980     0.165           96.162
307.031     0.167           98.037
