# name : Molecular Hydrogen
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 : (KL) Reformatted for scopesim
#
wavelength  transmission
2.0900      0.000000
2.0941      0.004093
2.0943      0.004338
2.0945      0.004582
2.0947      0.004819
2.0949      0.005009
2.0951      0.005310
2.0953      0.005545
2.0955      0.005813
2.0957      0.006138
2.0959      0.006454
2.0961      0.006756
2.0963      0.007129
2.0965      0.007535
2.0967      0.007889
2.0969      0.008332
2.0971      0.008765
2.0973      0.009279
2.0975      0.009830
2.0977      0.010253
2.0979      0.010854
2.0981      0.011409
2.0983      0.012059
2.0985      0.012678
2.0987      0.013391
2.0989      0.014201
2.0991      0.015047
2.0993      0.015849
2.0995      0.016808
2.0997      0.017822
2.0999      0.018763
2.1001      0.019953
2.1003      0.021039
2.1005      0.022338
2.1007      0.023851
2.1009      0.025199
2.1011      0.026642
2.1013      0.028186
2.1015      0.029992
2.1017      0.031774
2.1019      0.033803
2.1021      0.035817
2.1023      0.038221
2.1025      0.040622
2.1027      0.043253
2.1029      0.046001
2.1031      0.048750
2.1033      0.051954
2.1035      0.055183
2.1037      0.058712
2.1039      0.062253
2.1041      0.066410
2.1043      0.070665
2.1045      0.075170
2.1047      0.079681
2.1049      0.085207
2.1051      0.090324
2.1053      0.096384
2.1055      0.102091
2.1057      0.108933
2.1059      0.115591
2.1061      0.123054
2.1063      0.130425
2.1065      0.138363
2.1067      0.146915
2.1069      0.155312
2.1071      0.164916
2.1073      0.173669
2.1075      0.185422
2.1077      0.195507
2.1079      0.207821
2.1081      0.218714
2.1083      0.231166
2.1085      0.243639
2.1087      0.256519
2.1089      0.269472
2.1091      0.282929
2.1093      0.297515
2.1095      0.311739
2.1097      0.327548
2.1099      0.340142
2.1101      0.357728
2.1102      0.371663
2.1104      0.389507
2.1106      0.403306
2.1108      0.421410
2.1110      0.437609
2.1112      0.453436
2.1114      0.469511
2.1116      0.484647
2.1118      0.500991
2.1120      0.515091
2.1122      0.531638
2.1124      0.543909
2.1126      0.561524
2.1128      0.574081
2.1130      0.589648
2.1132      0.601580
2.1134      0.615634
2.1136      0.627426
2.1138      0.640858
2.1140      0.651186
2.1142      0.661295
2.1144      0.672759
2.1146      0.681435
2.1148      0.690903
2.1150      0.697511
2.1152      0.706531
2.1154      0.713536
2.1156      0.721995
2.1158      0.726347
2.1160      0.732779
2.1162      0.737860
2.1164      0.744505
2.1166      0.751056
2.1168      0.753183
2.1170      0.755546
2.1172      0.759003
2.1174      0.761674
2.1176      0.764522
2.1178      0.767746
2.1180      0.770414
2.1182      0.772969
2.1184      0.773878
2.1186      0.775800
2.1188      0.777070
2.1190      0.778218
2.1192      0.779365
2.1194      0.779814
2.1196      0.779442
2.1198      0.779467
2.1200      0.782017
2.1202      0.786373
2.1204      0.788308
2.1206      0.783762
2.1208      0.777267
2.1210      0.776797
2.1212      0.781602
2.1214      0.783101
2.1216      0.783203
2.1218      0.783359
2.1220      0.783467
2.1222      0.783272
2.1224      0.783179
2.1226      0.783562
2.1228      0.783591
2.1230      0.783127
2.1232      0.783330
2.1234      0.783281
2.1236      0.782610
2.1238      0.782452
2.1240      0.782229
2.1242      0.781157
2.1244      0.781280
2.1246      0.780934
2.1248      0.780499
2.1250      0.780616
2.1252      0.780076
2.1254      0.779297
2.1256      0.778478
2.1258      0.777953
2.1260      0.777289
2.1262      0.776864
2.1264      0.776098
2.1266      0.776182
2.1268      0.774938
2.1270      0.774367
2.1272      0.774299
2.1274      0.773812
2.1276      0.772693
2.1278      0.772404
2.1280      0.772030
2.1282      0.771228
2.1284      0.770987
2.1286      0.769422
2.1288      0.770864
2.1290      0.771130
2.1292      0.770245
2.1294      0.769316
2.1296      0.768760
2.1298      0.768788
2.1300      0.768534
2.1302      0.767782
2.1304      0.769261
2.1306      0.769356
2.1308      0.769466
2.1310      0.769586
2.1312      0.769955
2.1314      0.770325
2.1316      0.770851
2.1318      0.771009
2.1320      0.771282
2.1322      0.771283
2.1324      0.771385
2.1326      0.771057
2.1328      0.770827
2.1330      0.770734
2.1332      0.770238
2.1334      0.768576
2.1336      0.767222
2.1338      0.765691
2.1340      0.763579
2.1342      0.760515
2.1344      0.757458
2.1346      0.752541
2.1348      0.748514
2.1350      0.742979
2.1352      0.736942
2.1354      0.729785
2.1356      0.722674
2.1358      0.713827
2.1360      0.704301
2.1362      0.694112
2.1364      0.682629
2.1366      0.671403
2.1368      0.655604
2.1370      0.642006
2.1372      0.625685
2.1374      0.612867
2.1376      0.594269
2.1378      0.577839
2.1380      0.558069
2.1382      0.541378
2.1384      0.520760
2.1386      0.500461
2.1388      0.481772
2.1390      0.462183
2.1392      0.444231
2.1394      0.420869
2.1396      0.403239
2.1398      0.381470
2.1400      0.364011
2.1402      0.342362
2.1404      0.325474
2.1406      0.305864
2.1408      0.289660
2.1410      0.271803
2.1412      0.255110
2.1414      0.239718
2.1416      0.224566
2.1418      0.211431
2.1420      0.196351
2.1422      0.184735
2.1424      0.171322
2.1426      0.161707
2.1428      0.149202
2.1430      0.140773
2.1432      0.130095
2.1434      0.122008
2.1436      0.112683
2.1437      0.105305
2.1439      0.097848
2.1441      0.091254
2.1443      0.085657
2.1445      0.079587
2.1447      0.075066
2.1449      0.069331
2.1451      0.065423
2.1453      0.060241
2.1455      0.056777
2.1457      0.052685
2.1459      0.049588
2.1461      0.046021
2.1463      0.043124
2.1465      0.040493
2.1467      0.037853
2.1469      0.035746
2.1471      0.033298
2.1473      0.031521
2.1475      0.029323
2.1477      0.027914
2.1479      0.026000
2.1481      0.024619
2.1483      0.023083
2.1485      0.021855
2.1487      0.020577
2.1489      0.019403
2.1491      0.018263
2.1493      0.017316
2.1495      0.016384
2.1497      0.015493
2.1499      0.014706
2.1501      0.013953
2.1503      0.013283
2.1505      0.012450
2.1507      0.011851
2.1509      0.011212
2.1511      0.010709
2.1513      0.010093
2.1515      0.009693
2.1517      0.009191
2.1519      0.008754
2.1521      0.008358
2.1523      0.007902
2.1525      0.007641
2.1527      0.007273
2.1529      0.006936
2.1531      0.006592
2.1533      0.006303
2.1535      0.006044
2.1600      0.000000
