# name : Narrow band 1060
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 : (KL) Reformatted for scopesim
#
wavelength  transmission
1.0500      0.000000
1.0507      0.004923
1.0509      0.004634
1.0511      0.004851
1.0513      0.006318
1.0515      0.006263
1.0517      0.007624
1.0519      0.007621
1.0521      0.009389
1.0523      0.008899
1.0525      0.010824
1.0527      0.013872
1.0529      0.016267
1.0531      0.018156
1.0533      0.022475
1.0535      0.024509
1.0537      0.029845
1.0539      0.034045
1.0541      0.041102
1.0543      0.049484
1.0545      0.056115
1.0547      0.069726
1.0549      0.079603
1.0551      0.099363
1.0553      0.113326
1.0555      0.138903
1.0557      0.161752
1.0559      0.193595
1.0561      0.222340
1.0563      0.260863
1.0565      0.299340
1.0567      0.340915
1.0569      0.384252
1.0571      0.422002
1.0573      0.471497
1.0575      0.504287
1.0577      0.546872
1.0579      0.571146
1.0581      0.606878
1.0583      0.624446
1.0585      0.647638
1.0587      0.658988
1.0589      0.673265
1.0591      0.682199
1.0593      0.688172
1.0595      0.695485
1.0597      0.699764
1.0599      0.703142
1.0601      0.706735
1.0603      0.708295
1.0605      0.709721
1.0607      0.707859
1.0609      0.706241
1.0611      0.703476
1.0613      0.701033
1.0615      0.695189
1.0617      0.689042
1.0619      0.684235
1.0621      0.677118
1.0623      0.671059
1.0625      0.665612
1.0627      0.659257
1.0629      0.655411
1.0631      0.651774
1.0633      0.648386
1.0635      0.645968
1.0637      0.645033
1.0639      0.643637
1.0641      0.643738
1.0643      0.645554
1.0645      0.647161
1.0647      0.646476
1.0649      0.647110
1.0651      0.644456
1.0653      0.638782
1.0655      0.628440
1.0657      0.617359
1.0659      0.591388
1.0661      0.567423
1.0663      0.528453
1.0665      0.497156
1.0667      0.449411
1.0669      0.403496
1.0671      0.354139
1.0673      0.308072
1.0675      0.272443
1.0677      0.226982
1.0679      0.196864
1.0681      0.163684
1.0683      0.146034
1.0685      0.117771
1.0687      0.103566
1.0689      0.084161
1.0691      0.074548
1.0693      0.060217
1.0695      0.050977
1.0697      0.043903
1.0699      0.038225
1.0701      0.033520
1.0703      0.027404
1.0705      0.025325
1.0707      0.022301
1.0709      0.018968
1.0711      0.016418
1.0713      0.014715
1.0715      0.012276
1.0717      0.009619
1.0719      0.010157
1.0721      0.008105
1.0723      0.007585
1.0725      0.006787
1.0727      0.004983
1.0729      0.004917
1.0731      0.004739
1.0733      0.004198
1.0800      0.000000
