# author : ESO ELT DRM
# source : https://www.eso.org/sci/facilities/eelt/science/drm/tech_data/data/reflectivity/
# description : Bare Aluminium
# date_created  : 2009-11-04
# date_modified : 2018-11-19
# status : Design - pre PDR list of MICADO mirrors for wide-field mode
# type : mirror:reflection
# wavelength_unit : um
# action : reflection
#
# changes :
# - 2019-08-13 : (KL) adapted format for scopesim
#
wavelength  reflection
0.309       0.921
0.335       0.923
0.372       0.925
0.404       0.926
0.432       0.926
0.464       0.925
0.499       0.921
0.529       0.918
0.564       0.916
0.588       0.913
0.610       0.910
0.633       0.908
0.647       0.908
0.660       0.903
0.675       0.898
0.690       0.892
0.709       0.886
0.731       0.881
0.755       0.875
0.774       0.870
0.794       0.865
0.815       0.864
0.845       0.863
0.861       0.868
0.876       0.875
0.891       0.881
0.900       0.884
0.910       0.891
0.923       0.897
0.936       0.904
0.945       0.911
0.967       0.914
1.008       0.918
1.056       0.923
1.115       0.929
1.169       0.933
1.210       0.936
1.257       0.939
1.309       0.942
1.376       0.946
1.459       0.950
1.532       0.953
1.604       0.956
1.681       0.959
1.749       0.961
1.818       0.963
1.885       0.965
1.944       0.968
2.000       0.970
20.00       0.970
