   ncalls  tottime  percall  cumtime cpercall function
        2    0.000    0.000    0.000    0.000 __init__.py:1286(debug)
        2    0.000    0.000    0.000    0.000 __init__.py:1530(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 __init__.py:1544(isEnabledFor)
        3    0.000    0.000    0.000    0.000 __init__.py:23(find_module)
        1    0.000    0.000    0.001    0.001 __init__.py:28(<module>)
      619    0.002    0.000    0.003    0.000 __init__.py:30(get_format)
        1    0.000    0.000    0.000    0.000 __init__.py:302(loads)
        1    0.000    0.000    0.000    0.000 __init__.py:358(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:365(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:38(error)
        2    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        5    0.000    0.000    0.000    0.000 __init__.py:517(__init__)
        6    0.000    0.000    0.038    0.006 __init__.py:53(open)
        5    0.000    0.000    0.000    0.000 __init__.py:586(update)
       39    0.000    0.000    0.107    0.003 __init__.py:65(load)
        2    0.000    0.000    0.002    0.001 __init__.py:71(search_function)
       11    0.000    0.000    0.032    0.003 __init__.py:76(load_all)
        6    0.000    0.000    0.017    0.003 __init__.py:97(whichdb)
       48    0.000    0.000    0.000    0.000 _bootlocale.py:11(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 _collections.py:136(__init__)
       12    0.000    0.000    0.000    0.000 _collections.py:151(__getitem__)
        9    0.000    0.000    0.000    0.000 _collections.py:181(__iter__)
        8    0.000    0.000    0.000    0.000 _collections.py:209(add)
        1    0.000    0.000    0.000    0.000 _collections.py:225(extend)
        2    0.000    0.000    0.000    0.000 _collections.py:44(__init__)
        1    0.000    0.000    0.000    0.000 _collections.py:51(__getitem__)
        1    0.000    0.000    0.000    0.000 _collections.py:58(__setitem__)
        2    0.000    0.000    0.003    0.002 _collections.py:87(clear)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
      164    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:406(__subclasshook__)
       28    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
       83    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
       10    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
       10    0.000    0.000    0.000    0.000 _collections_abc.py:698(__init__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:701(__len__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
      290    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:824(update)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:92(__subclasshook__)
     1749    0.003    0.000    0.007    0.000 _dtype.py:115(_scalar_str)
     1749    0.002    0.000    0.003    0.000 _dtype.py:172(_byte_order_str)
      173    0.001    0.000    0.003    0.000 _dtype.py:319(_name_get)
     1749    0.001    0.000    0.011    0.000 _dtype.py:57(__repr__)
     1166    0.000    0.000    0.000    0.000 _dtype.py:75(_isunsized)
     1749    0.001    0.000    0.008    0.000 _dtype.py:80(_construction_repr)
       18    0.000    0.000    0.000    0.000 _internal.py:436(_getfield_is_safe)
        4    0.000    0.000    0.000    0.000 _internal.py:468(_view_is_safe)
      189    0.000    0.000    0.000    0.000 _internal.py:879(npy_ctypes_check)
        5    0.000    0.000    0.000    0.000 _internal_utils.py:14(to_native_string)
