# wavelength_unit: nm
# emission_unit: ph dit-1 pixel-1
# dit: 2s
2130 0.00286043
2130.14 0.00286559
2130.28 0.00296695
2130.42 0.00307081
2130.56 0.00318376
2130.7 0.00328443
2130.84 0.00338595
2130.98 0.00349034
2131.12 0.00362417
2131.26 0.00376473
2131.4 0.00390056
2131.54 0.00404072
2131.68 0.00588153
2131.82 0.00432411
2131.96 0.0062777
2132.1 0.00462474
2132.24 0.00480042
2132.38 0.00497583
2132.52 0.00861703
2132.66 0.0236771
2132.8 0.00551038
2132.94 0.00567102
2133.08 0.00588142
2133.22 0.00611561
2133.36 0.00635211
2133.5 0.00658629
2133.64 0.00682605
2133.78 0.00706607
2133.92 0.00729984
2134.06 0.00757081
2134.2 0.00787964
2134.34 0.00818842
2134.48 0.00849495
2134.62 0.00880587
2134.76 0.00911903
2134.9 0.00943323
2135.04 0.00977378
2135.18 0.010179
2135.32 0.0105903
2135.46 0.0110036
2135.6 0.0114322
2135.74 0.0119455
2135.88 0.0128244
2136.02 0.0127973
2136.16 0.013338
2136.3 0.0137857
2136.44 0.0143268
2136.58 0.0148697
2136.72 0.0154223
2136.86 0.0159983
2137 0.0165359
2137.14 0.0172928
2137.28 0.0180835
2137.42 0.0188658
2137.56 0.0195751
2137.7 0.0203201
2137.84 0.0210777
2137.98 0.0218402
2138.12 0.0228161
2138.26 0.0238064
2138.4 0.0248581
2138.54 0.0259157
2138.68 0.0268189
2138.82 0.0278186
2138.96 0.0288686
2139.1 0.0300999
2139.24 0.0315722
2139.38 0.0328705
2139.52 0.0342634
2139.66 0.0358383
2139.8 0.0369986
2139.94 0.0385011
2140.08 0.0400616
2140.22 0.0419073
2140.36 0.0437768
2140.5 0.0456605
2140.64 0.0475457
2140.78 0.0494321
2140.92 0.0513811
2141.06 0.0534889
2141.2 0.0560123
2141.34 0.0585664
2141.48 0.0611088
2141.62 0.0636497
2141.76 0.0662177
2141.9 0.0689123
2142.04 0.0716656
2142.18 0.0752448
2142.32 0.0787795
2142.46 0.0823205
2142.6 0.0857324
2142.74 0.0892265
2142.88 0.0930297
2143.02 0.0966847
2143.16 0.101122
2143.3 0.106088
2143.44 0.110566
2143.58 0.115401
2143.72 0.119795
2143.86 0.124496
2144 0.129186
2144.14 0.135639
2144.28 0.14208
2144.42 0.148601
2144.56 0.156009
2144.7 0.162188
2144.84 0.168124
2144.98 0.174649
2145.12 0.182815
2145.26 0.191221
2145.4 0.199639
2145.54 0.208151
2145.68 0.216672
2145.82 0.226041
2145.96 0.234287
2146.1 0.244192
2146.24 0.254534
2146.38 0.265264
2146.52 0.276461
2146.66 0.286772
2146.8 0.297595
2146.94 0.308419
2147.08 0.320918
2147.22 0.335887
2147.36 0.349702
2147.5 0.362501
2147.64 0.376121
2147.78 0.389448
2147.92 0.403577
2148.06 0.423109
2148.2 0.438905
2148.34 0.450322
2148.48 0.46646
2148.62 0.482749
2148.76 0.498648
2148.9 0.519125
2149.04 0.53245
2149.18 0.549729
2149.32 0.569835
2149.46 0.587908
2149.6 0.605656
2149.74 0.624521
2149.88 0.659578
2150.02 0.663618
2150.16 0.680156
2150.3 0.698369
2150.44 1.96617
2150.58 1.39475
2150.72 19.4534
2150.86 0.778712
2151 0.799755
2151.14 0.861593
2151.28 0.913493
2151.42 0.929444
2151.56 0.884512
2151.7 0.934129
2151.84 0.949548
2151.98 0.942681
2152.12 0.956833
2152.26 0.977029
2152.4 1.0229
2152.54 1.01969
2152.68 1.02632
2152.82 1.88705
