# wavelength_unit: nm
# emission_unit: ph dit-1 pixel-1
# dit: 2s
1150 0.000202388
1150.42 0.000315714
1150.84 0.00120609
1151.26 0.000403441
1151.68 0.00112614
1152.1 0.0003306
1152.52 0.000312799
1152.94 0.000426787
1153.36 0.000510276
1153.78 0.0656451
1154.2 0.00044514
1154.62 0.000559345
1155.04 0.000804417
1155.46 0.000695137
1155.88 0.000650021
1156.3 0.000908639
1156.72 0.0312694
1157.14 0.00109492
1157.56 0.00120987
1157.98 0.00110669
1158.4 0.00142412
1158.82 0.00141423
1159.24 0.216017
1159.66 0.00161919
1160.08 0.00185842
1160.5 0.00194856
1160.92 0.00251456
1161.34 0.00280609
1161.76 0.00328869
1162.18 0.00334161
1162.6 0.158017
1163.02 0.0044693
1163.44 0.00470544
1163.86 0.00494929
1164.28 0.00546795
1164.7 0.00583517
1165.12 0.577647
1165.54 0.00718527
1165.96 0.00733671
1166.38 0.00885979
1166.8 0.00934811
1167.22 0.0104166
1167.64 0.0112617
1168.06 0.0123602
1168.48 0.012699
1168.9 0.0140158
1169.32 0.0144128
1169.74 0.373428
1170.16 0.0164852
1170.58 0.0174638
1171 0.0184371
1171.42 0.523139
1171.84 0.551634
1172.26 0.0216854
1172.68 0.0235461
1173.1 0.0240777
1173.52 0.0252613
1173.94 0.0247183
1174.36 0.0264292
1174.78 0.028906
1175.2 0.02985
1175.62 0.030669
1176.04 0.0337282
1176.46 0.0351299
1176.88 0.227161
1177.3 0.236532
1177.72 0.035371
1178.14 0.0415951
1178.56 0.496811
1178.98 0.518851
1179.4 0.0440692
1179.82 0.0467394
1180.24 0.0498268
1180.66 0.0522159
1181.08 0.0540383
1181.5 0.0552611
1181.92 0.0509181
1182.34 0.0571976
1182.76 0.0619809
1183.18 0.0654185
1183.6 0.0672801
1184.02 0.0690015
1184.44 0.0668674
1184.86 0.068418
1185.28 0.364478
1185.7 0.0769103
1186.12 0.0776747
1186.54 0.655396
1186.96 0.0792185
1187.38 0.0806917
1187.8 0.0760469
1188.22 0.077109
1188.64 0.0822309
1189.06 0.0828776
1189.48 0.0869135
1189.9 0.0880313
1190.32 0.0864949
1190.74 0.0866982
1191.16 0.0864004
1191.58 0.0880868
1192 0.0859558
1192.42 0.0875636
1192.84 0.0871165
1193.26 0.0861728
1193.68 0.182243
1194.1 0.0869158
1194.52 0.0854055
1194.94 0.167143
1195.36 0.172603
1195.78 0.0830061
1196.2 0.0835359
1196.62 0.239143
1197.04 0.751043
1197.46 1.78095
1197.88 0.0823646
1198.3 0.934976
1198.72 4.0068
1199.14 0.0773176
1199.56 0.0798031
1199.98 1.87914
1200.4 0.0809063
1200.82 7.05053
1201.24 0.0781146
1201.66 0.0765131
1202.08 0.077348
1202.5 2.86848
1202.92 7.82178
1203.34 0.0968739
1203.76 0.0667689
1204.18 0.0909552
1204.6 0.0917491
1205.02 0.0707612
1205.44 2.80345
1205.86 0.0744427
1206.28 0.0737454
1206.7 0.0720808
1207.12 0.0709069
1207.54 0.0703028
1207.96 0.0696149
1208.38 0.069503
1208.8 0.0708375
1209.22 0.0678938
1209.64 0.0708259
1210.06 0.0687796
1210.48 0.0709171
1210.9 0.070611
1211.32 0.0675806
1211.74 0.0697502
1212.16 20.9648
1212.58 0.0695099
1213 0.700681
1213.42 7.35223
1213.84 0.0694999
1214.26 0.074145
1214.68 0.327139
1215.1 0.0686394
1215.52 2.6385
1215.94 0.0700679
1216.36 0.0694153
1216.78 0.0684747
1217.2 0.17101
1217.62 0.0696711
1218.04 0.913002
1218.46 0.0686789
1218.88 0.0682643
1219.3 0.0676917
1219.72 4.16616
1220.14 0.0682036
1220.56 0.10253
1220.98 0.30247
1221.4 0.0677983
1221.82 0.0671342
1222.24 0.068362
1222.66 0.0669439
1223.08 13.8465
1223.5 0.0674765
1223.92 0.0678509
1224.34 0.0767473
1224.76 0.123416
1225.18 0.0678732
1225.6 5.48876
1226.02 0.0672738
1226.44 0.0674557
1226.86 0.0660499
1227.28 0.0666409
1227.7 0.0667398
1228.12 0.0666572
1228.54 15.622
1228.96 0.0662862
1229.38 0.0769348
1229.8 0.0664481
1230.22 0.0661245
1230.64 0.0662944
1231.06 0.0660381
1231.48 0.0659999
1231.9 0.0657578
1232.32 0.0657488
1232.74 4.60759
1233.16 0.065349
1233.58 0.0655847
1234 0.065302
1234.42 0.0670137
1234.84 0.0650663
1235.26 11.3773
1235.68 0.0648353
1236.1 0.064862
1236.52 0.0646648
1236.94 0.064529
1237.36 0.0645003
1237.78 0.0644324
1238.2 0.064394
1238.62 0.0643662
1239.04 0.0643843
1239.46 0.0644743
1239.88 1.45909
1240.3 1.45933
1240.72 0.0642478
1241.14 0.0656379
1241.56 0.0643765
1241.98 0.0643982
1242.4 6.28787
1242.82 0.0644458
1243.24 0.0644654
1243.66 0.0644835
1244.08 0.0802367
1244.5 0.0645086
1244.92 0.0645886
1245.34 0.111942
1245.76 0.0646779
1246.18 0.0647207
1246.6 0.193321
1247.02 0.0647767
1247.44 0.0647947
1247.86 0.0648174
1248.28 1.68177
1248.7 0.0648579
1249.12 0.0648898
1249.54 0.729634
1249.96 0.0649367
1250.38 2.71845
1250.8 0.0649023
1251.22 1.27636
1251.64 0.0647927
1252.06 0.0647549
1252.48 1.95911
1252.9 0.0647521
1253.32 0.0647984
1253.74 0.0648214
1254.16 2.46427
1254.58 0.06485
1255 0.0648334
1255.42 0.0647748
1255.84 2.53422
1256.26 0.0655247
1256.68 0.0677699
1257.1 0.551307
1257.52 2.38012
1257.94 0.177257
1258.36 0.153928
1258.78 1.17491
1259.2 2.82386
1259.62 0.607331
1260.04 2.12549
1260.46 1.65379
1260.88 3.25415
1261.3 4.09468
1261.72 2.10356
1262.14 2.04648
1262.56 3.41683
1262.98 1.42002
1263.4 1.47597
1263.82 1.01878
1264.24 3.68268
1264.66 1.28274
1265.08 0.465403
1265.5 1.33301
1265.92 3.04601
1266.34 2.1799
1266.76 0.792794
1267.18 0.0634124
1267.6 4.69001
1268.02 0.0633824
1268.44 16.947
1268.86 8.61987
1269.28 8.50902
1269.7 10.3571
1270.12 4.52303
1270.54 3.77923
1270.96 3.64543
1271.38 0.141064
1271.8 1.78804
1272.22 2.66691
1272.64 4.37939
1273.06 2.48582
1273.48 0.0649977
1273.9 3.97728
1274.32 3.47578
1274.74 2.81379
1275.16 5.15709
1275.58 0.0655929
1276 3.42004
1276.42 9.95442
1276.84 0.0658823
1277.26 4.34793
1277.68 1.98192
1278.1 8.7528
1278.52 4.61495
1278.94 0.0662428
1279.36 1.0486
1279.78 0.951071
1280.2 2.9048
1280.62 10.444
1281.04 0.510831
1281.46 0.0652726
1281.88 0.27973
1282.3 2.38814
1282.72 0.0648191
1283.14 0.147001
1283.56 2.86704
1283.98 0.066112
1284.4 1.60718
1284.82 0.0916359
1285.24 0.0667109
1285.66 0.0754371
1286.08 0.0747419
1286.5 1.00888
1286.92 0.0669395
1287.34 0.071418
1287.76 0.0671086
1288.18 0.0724309
1288.6 0.573458
1289.02 0.066805
1289.44 0.0718794
1289.86 0.0720354
1290.28 2.04069
1290.7 18.635
1291.12 0.303252
1291.54 0.689333
1291.96 7.37613
1292.38 0.0671477
1292.8 0.066745
1293.22 0.165727
1293.64 0.331754
1294.06 0.0668891
1294.48 2.82244
1294.9 0.0670163
