# wavelength_unit: nm
# emission_unit: ph dit-1 pixel-1
# dit: 2s
wavelength emission
1900 0.000846698
1901.1 0.000719506
1902.2 0.000741483
1903.3 0.00112864
1904.4 0.00192838
1905.5 0.00168147
1906.6 0.00201874
1907.7 0.00154895
1908.8 0.00194793
1909.9 0.00193971
1911 0.00336179
1912.1 0.0039405
1913.2 0.00475608
1914.3 0.00558391
1915.4 0.00444426
1916.5 0.00751894
1917.6 0.00516081
1918.7 0.00510621
1919.8 0.0251353
1920.9 0.013139
1922 0.00877268
1923.1 0.00791432
1924.2 0.016823
1925.3 0.15606
1926.4 0.0137553
1927.5 0.0189394
1928.6 0.0205819
1929.7 0.0149468
1930.8 0.024617
1931.9 0.0202578
1933 0.0184245
1934.1 0.0267535
1935.2 0.105064
1936.3 0.0288554
1937.4 0.0235459
1938.5 0.0315338
1939.6 0.0536337
1940.7 0.0309875
1941.8 0.0374619
1942.9 0.0249968
1944 0.0433261
1945.1 0.0484025
1946.2 0.03954
1947.3 0.0511362
1948.4 0.0571441
1949.5 0.0599525
1950.6 0.0590947
1951.7 0.165641
1952.8 0.0976461
1953.9 0.101342
1955 0.109669
1956.1 0.344978
1957.2 0.146827
1958.3 0.164054
1959.4 0.311848
1960.5 0.162711
1961.6 0.337706
1962.7 0.229349
1963.8 1.10815
1964.9 0.298729
1966 0.297685
1967.1 0.348878
1968.2 0.985154
1969.3 0.558416
1970.4 2.85408
1971.5 0.666413
1972.6 0.630642
1973.7 1.51249
1974.8 2.88206
1975.9 0.81205
1977 8.17824
1978.1 0.905754
1979.2 1.03223
1980.3 1.62362
1981.4 1.10472
1982.5 1.23791
1983.6 5.29128
1984.7 1.41376
1985.8 1.42219
1986.9 1.9817
1988 1.55012
1989.1 1.95484
1990.2 2.20785
1991.3 1.74091
1992.4 2.45751
1993.5 1.79803
1994.6 2.1551
1995.7 2.12908
1996.8 2.38548
1997.9 2.84161
1999 3.09251
2000.1 6.58259
2001.2 32.2914
2002.3 4.22315
2003.4 13.739
2004.5 4.59496
2005.6 4.82961
2006.7 6.62578
2007.8 4.10288
2008.9 3.28424
2010 4.28293
2011.1 5.14055
2012.2 4.30177
2013.3 5.13856
2014.4 4.42823
2015.5 5.15866
2016.6 4.69661
2017.7 5.53633
2018.8 9.62084
2019.9 4.3042
2021 4.78096
2022.1 3.95084
2023.2 4.027
2024.3 4.25702
2025.4 3.70741
2026.5 3.60901
2027.6 34.1362
2028.7 3.74834
2029.8 3.54568
2030.9 3.59011
2032 3.52909
2033.1 3.71183
2034.2 18.1438
2035.3 3.59562
2036.4 3.62176
2037.5 3.66323
2038.6 3.75836
2039.7 3.88682
2040.8 45.8114
2041.9 3.88321
2043 3.95731
2044.1 4.08259
2045.2 4.05704
2046.3 4.12239
2047.4 4.3919
2048.5 4.59386
2049.6 12.4943
2050.7 5.23085
2051.8 5.48616
2052.9 5.78626
2054 6.01805
2055.1 6.09652
2056.2 33.9304
2057.3 6.00058
2058.4 5.81493
2059.5 5.17981
2060.6 5.14012
2061.7 5.32722
2062.8 6.19588
2063.9 6.34812
2065 6.08697
2066.1 6.77045
2067.2 6.37111
2068.3 6.68094
2069.4 6.13191
2070.5 6.26672
2071.6 6.36685
2072.7 25.201
2073.8 6.23499
2074.9 5.95804
2076 5.9312
2077.1 6.01355
2078.2 6.00328
2079.3 5.77046
2080.4 5.83813
2081.5 5.97628
2082.6 6.0567
2083.7 6.13576
2084.8 6.30926
2085.9 10.5042
2087 6.24004
2088.1 6.40845
2089.2 6.36559
2090.3 10.7992
2091.4 11.0232
2092.5 6.55628
2093.6 6.78391
2094.7 6.66541
2095.8 6.72887
2096.9 6.80817
2098 6.90983
2099.1 7.18443
2100.2 7.18296
2101.3 7.79125
2102.4 7.40967
2103.5 8.51588
2104.6 7.36894
2105.7 8.96313
2106.8 11.8355
2107.9 7.61048
2109 7.68891
2110.1 11.1733
2111.2 17.1211
2112.3 8.11973
2113.4 8.01812
2114.5 8.11124
2115.6 11.6407
2116.7 8.31206
2117.8 21.1737
2118.9 8.73894
2120 8.67579
2121.1 8.64181
2122.2 8.70625
2123.3 13.9659
2124.4 14.78
2125.5 17.2253
2126.6 9.05157
2127.7 9.97753
2128.8 9.22529
2129.9 9.30771
2131 9.4001
2132.1 15.4686
2133.2 9.57839
2134.3 9.66312
2135.4 9.82966
2136.5 9.87358
2137.6 9.94844
2138.7 10.0465
2139.8 10.1458
2140.9 10.2242
2142 10.331
2143.1 10.4353
2144.2 10.532
2145.3 10.6255
2146.4 10.7434
2147.5 10.8601
2148.6 10.9976
2149.7 11.1334
2150.8 50.1732
2151.9 11.6132
2153 12.7778
2154.1 25.8144
2155.2 11.8308
2156.3 12.2724
2157.4 11.886
2158.5 17.5169
2159.6 12.3384
2160.7 12.3489
2161.8 12.6332
2162.9 12.8841
2164 14.9666
2165.1 12.7891
2166.2 12.9762
2167.3 13.1478
2168.4 13.6116
2169.5 13.4387
2170.6 22.0547
2171.7 13.6224
2172.8 13.9313
2173.9 14.0262
2175 14.3446
2176.1 14.5167
2177.2 14.3691
2178.3 14.643
2179.4 15.1267
2180.5 42.2698
2181.6 14.9387
2182.7 15.2247
2183.8 16.0648
2184.9 16.4922
2186 15.6016
2187.1 27.221
2188.2 16.2751
2189.3 16.1241
2190.4 16.4869
2191.5 16.3528
2192.6 16.5222
2193.7 16.6838
2194.8 17.5089
2195.9 50.4174
2197 17.4034
2198.1 18.4177
2199.2 18.0437
2200.3 18.7251
2201.4 18.1962
2202.5 18.4912
2203.6 18.6002
2204.7 29.5844
2205.8 18.7273
2206.9 19.0742
2208 19.0963
2209.1 19.1818
2210.2 19.4619
2211.3 19.6031
2212.4 46.3605
2213.5 19.9351
2214.6 20.3793
2215.7 20.847
2216.8 20.7569
2217.9 20.7731
2219 20.9413
2220.1 21.1887
2221.2 21.5986
2222.3 21.6443
2223.4 21.7905
2224.5 28.8706
2225.6 22.5158
2226.7 22.7508
2227.8 22.678
2228.9 22.8328
2230 23.0088
2231.1 39.599
2232.2 23.8649
2233.3 23.9465
2234.4 23.9906
2235.5 24.3223
2236.6 24.7754
2237.7 24.9831
2238.8 24.8832
2239.9 25.4022
2241 25.6497
2242.1 25.7142
2243.2 26.0438
2244.3 26.6132
2245.4 26.3602
2246.5 30.5992
2247.6 27.5884
2248.7 27.1251
2249.8 27.5661
2250.9 27.9359
2252 35.829
2253.1 28.3679
2254.2 29.1099
2255.3 28.9537
2256.4 29.7465
2257.5 29.7508
2258.6 29.6504
2259.7 29.9345
2260.8 30.808
2261.9 31.6881
2263 30.7872
2264.1 31.3915
2265.2 31.9982
2266.3 31.236
2267.4 31.8665
2268.5 34.3547
2269.6 33.0353
2270.7 32.9767
2271.8 32.9459
2272.9 33.677
2274 36.235
2275.1 34.6438
2276.2 35.3513
2277.3 34.3131
2278.4 34.0998
2279.5 33.9238
2280.6 35.6152
2281.7 34.3565
2282.8 36.3446
2283.9 35.6085
2285 35.3068
2286.1 34.3401
2287.2 34.4598
2288.3 34.0813
2289.4 35.5607
2290.5 34.5371
2291.6 33.9041
2292.7 33.6305
2293.8 33.2445
2294.9 32.9721
2296 32.8429
2297.1 30.2807
2298.2 31.1836
2299.3 29.4772
2300.4 28.9624
2301.5 26.7894
2302.6 26.1302
2303.7 25.4195
2304.8 24.281
2305.9 22.8566
2307 22.0748
2308.1 20.5273
2309.2 19.4043
2310.3 18.0771
2311.4 17.0767
2312.5 16.1911
2313.6 15.0591
2314.7 14.1193
2315.8 13.7135
2316.9 14.6186
2318 13.0066
2319.1 11.548
2320.2 10.5383
2321.3 9.8959
2322.4 10.1051
2323.5 8.96865
2324.6 7.93854
2325.7 7.57584
2326.8 7.04706
2327.9 6.57016
2329 6.43878
2330.1 5.68948
2331.2 5.5471
2332.3 5.17523
2333.4 4.75986
2334.5 4.54973
2335.6 4.27877
2336.7 3.95501
2337.8 3.77948
2338.9 3.60812
2340 3.58285
2341.1 3.28787
2342.2 3.1574
2343.3 2.83429
2344.4 2.64547
2345.5 2.58435
2346.6 2.38295
2347.7 2.35939
2348.8 2.13498
2349.9 2.12634
2351 2.00651
2352.1 2.33126
2353.2 1.78513
2354.3 1.59103
2355.4 1.57124
2356.5 1.52667
2357.6 1.38998
2358.7 1.48223
2359.8 1.21136
2360.9 1.15919
2362 1.16023
2363.1 1.07705
2364.2 1.12519
2365.3 0.963209
2366.4 0.941526
2367.5 1.01426
2368.6 0.937014
2369.7 0.851449
2370.8 1.02945
2371.9 0.934612
2373 0.759733
2374.1 0.701478
2375.2 0.66431
2376.3 0.723749
2377.4 0.63925
2378.5 0.762228
2379.6 0.581381
2380.7 0.56804
