# wavelength_unit: nm
wavelength transmission
1150 0.14599
1150.42 0.14599
1150.84 0.158417
1151.26 0.170849
1151.68 0.183287
1152.1 0.195729
1152.52 0.208176
1152.94 0.220629
1153.36 0.233086
1153.78 0.245548
1154.2 0.258015
1154.62 0.270487
1155.04 0.286163
1155.46 0.332237
1155.88 0.378331
1156.3 0.424442
1156.72 0.470572
1157.14 0.516721
1157.56 0.562887
1157.98 0.609073
1158.4 0.655276
1158.82 0.701498
1159.24 0.747738
1159.66 0.793997
1160.08 0.86175
1160.5 1.02082
1160.92 1.17996
1161.34 1.33915
1161.76 1.49841
1162.18 1.65774
1162.6 1.81713
1163.02 1.97658
1163.44 2.13609
1163.86 2.29567
1164.28 2.45531
1164.7 2.61502
1165.12 2.83782
1165.54 3.21833
1165.96 3.59899
1166.38 3.9798
1166.8 4.36076
1167.22 4.74187
1167.64 5.12314
1168.06 5.50455
1168.48 5.88612
1168.9 6.26784
1169.32 6.64971
1169.74 7.03173
1170.16 7.4597
1170.58 7.96226
1171 8.46502
1171.42 8.96798
1171.84 9.47115
1172.26 9.97451
1172.68 10.4781
1173.1 10.9818
1173.52 11.4858
1173.94 11.9899
1174.36 12.4943
1174.78 12.9989
1175.2 13.6494
1175.62 14.4607
1176.04 15.2723
1176.46 16.0842
1176.88 16.8964
1177.3 17.7089
1177.72 18.5218
1178.14 19.335
1178.56 20.1485
1178.98 20.9623
1179.4 21.7765
1179.82 22.5909
1180.24 23.6342
1180.66 24.8492
1181.08 26.0647
1181.5 27.2806
1181.92 28.4971
1182.34 29.714
1182.76 30.9314
1183.18 32.1493
1183.6 33.3677
1184.02 34.5865
1184.44 35.8059
1184.86 37.0257
1185.28 37.9627
1185.7 38.7584
1186.12 39.5545
1186.54 40.3509
1186.96 41.1476
1187.38 41.9445
1187.8 42.7419
1188.22 43.5395
1188.64 44.3374
1189.06 45.1356
1189.48 45.9342
1189.9 46.7331
1190.32 47.0178
1190.74 47.1417
1191.16 47.2658
1191.58 47.3898
1192 47.5139
1192.42 47.6381
1192.84 47.7623
1193.26 47.8865
1193.68 48.0108
1194.1 48.1352
1194.52 48.2596
1194.94 48.384
1195.36 48.4169
1195.78 48.4346
1196.2 48.4523
1196.62 48.47
1197.04 48.4876
1197.46 48.5053
1197.88 48.523
1198.3 48.5407
1198.72 48.5584
1199.14 48.5761
1199.56 48.5938
1199.98 48.6116
1200.4 48.6222
1200.82 48.6324
1201.24 48.6427
1201.66 48.653
1202.08 48.6632
1202.5 48.6735
1202.92 48.6838
1203.34 48.694
1203.76 48.7043
1204.18 48.7145
1204.6 48.7248
1205.02 48.7336
1205.44 48.7135
1205.86 48.6934
1206.28 48.6732
1206.7 48.6531
1207.12 48.633
1207.54 48.6129
1207.96 48.5928
1208.38 48.5726
1208.8 48.5525
1209.22 48.5324
1209.64 48.5123
1210.06 48.495
1210.48 48.4951
1210.9 48.4952
1211.32 48.4953
1211.74 48.4954
1212.16 48.4955
1212.58 48.4956
1213 48.4956
1213.42 48.4957
1213.84 48.4958
1214.26 48.4959
1214.68 48.496
1215.1 48.5028
1215.52 48.5311
1215.94 48.5595
1216.36 48.5878
1216.78 48.6161
1217.2 48.6445
1217.62 48.6728
1218.04 48.7012
1218.46 48.7295
1218.88 48.7578
1219.3 48.7862
1219.72 48.8145
1220.14 48.8401
1220.56 48.8604
1220.98 48.8806
1221.4 48.9009
1221.82 48.9211
1222.24 48.9413
1222.66 48.9616
1223.08 48.9818
1223.5 49.0021
1223.92 49.0223
1224.34 49.0425
1224.76 49.0628
1225.18 49.0767
1225.6 49.0822
1226.02 49.0877
1226.44 49.0932
1226.86 49.0987
1227.28 49.1042
1227.7 49.1097
1228.12 49.1151
1228.54 49.1206
1228.96 49.1261
1229.38 49.1316
1229.8 49.1371
1230.22 49.1449
1230.64 49.1549
1231.06 49.1649
1231.48 49.1749
1231.9 49.1849
1232.32 49.1948
1232.74 49.2048
1233.16 49.2148
1233.58 49.2247
1234 49.2347
1234.42 49.2447
1234.84 49.2547
1235.26 49.2713
1235.68 49.292
1236.1 49.3128
1236.52 49.3335
1236.94 49.3543
1237.36 49.375
1237.78 49.3957
1238.2 49.4165
1238.62 49.4372
1239.04 49.4579
1239.46 49.4787
1239.88 49.4994
1240.3 49.5206
1240.72 49.5421
1241.14 49.5635
1241.56 49.5849
1241.98 49.6063
1242.4 49.6278
1242.82 49.6492
1243.24 49.6706
1243.66 49.692
1244.08 49.7135
1244.5 49.7349
1244.92 49.7563
1245.34 49.7754
1245.76 49.794
1246.18 49.8126
1246.6 49.8312
1247.02 49.8498
1247.44 49.8684
1247.86 49.887
1248.28 49.9055
1248.7 49.9241
1249.12 49.9427
1249.54 49.9613
1249.96 49.9799
1250.38 49.9985
1250.8 50.0171
1251.22 50.0357
1251.64 50.0543
1252.06 50.0729
1252.48 50.0915
1252.9 50.1101
1253.32 50.1288
1253.74 50.1474
1254.16 50.166
1254.58 50.1846
1255 50.2033
1255.42 50.2139
1255.84 50.2245
1256.26 50.2352
1256.68 50.2458
1257.1 50.2564
1257.52 50.2671
1257.94 50.2777
1258.36 50.2883
1258.78 50.299
1259.2 50.3096
1259.62 50.3202
1260.04 50.3299
1260.46 50.3306
1260.88 50.3313
1261.3 50.332
1261.72 50.3327
1262.14 50.3334
1262.56 50.3341
1262.98 50.3348
1263.4 50.3355
1263.82 50.3362
1264.24 50.3369
1264.66 50.3376
1265.08 50.3389
1265.5 50.3422
1265.92 50.3456
1266.34 50.349
1266.76 50.3524
1267.18 50.3558
1267.6 50.3592
1268.02 50.3625
1268.44 50.3659
1268.86 50.3693
1269.28 50.3727
1269.7 50.3761
1270.12 50.3832
1270.54 50.3996
1270.96 50.416
1271.38 50.4324
1271.8 50.4489
1272.22 50.4653
1272.64 50.4817
1273.06 50.4982
1273.48 50.5146
1273.9 50.531
1274.32 50.5475
1274.74 50.5639
1275.16 50.5825
1275.58 50.6045
1276 50.6265
1276.42 50.6485
1276.84 50.6705
1277.26 50.6925
1277.68 50.7145
1278.1 50.7366
1278.52 50.7586
1278.94 50.7806
1279.36 50.8026
1279.78 50.8247
1280.2 50.8411
1280.62 50.8515
1281.04 50.8618
1281.46 50.8722
1281.88 50.8826
1282.3 50.8929
1282.72 50.9033
1283.14 50.9137
1283.56 50.924
1283.98 50.9344
1284.4 50.9448
1284.82 50.9551
1285.24 50.9575
1285.66 50.9538
1286.08 50.9501
1286.5 50.9465
1286.92 50.9428
1287.34 50.9391
1287.76 50.9355
1288.18 50.9318
1288.6 50.9281
1289.02 50.9244
1289.44 50.9207
1289.86 50.9171
1290.28 50.9145
1290.7 50.9125
1291.12 50.9104
1291.54 50.9084
1291.96 50.9064
1292.38 50.9043
1292.8 50.9023
1293.22 50.9003
1293.64 50.8982
1294.06 50.8962
1294.48 50.8942
1294.9 50.8921
1295.32 50.9061
1295.74 50.9251
1296.16 50.9441
1296.58 50.9631
1297 50.9821
1297.42 51.0011
1297.84 51.0201
1298.26 51.0391
1298.68 51.0581
1299.1 51.0772
1299.52 51.0962
1299.94 51.1152
1300.36 51.1478
1300.78 51.1827
1301.2 51.2176
1301.62 51.2525
1302.04 51.2874
1302.46 51.3223
1302.88 51.3572
1303.3 51.3921
1303.72 51.4271
1304.14 51.462
1304.56 51.4969
1304.98 51.5318
1305.4 51.5679
1305.82 51.604
1306.24 51.6402
1306.66 51.6763
1307.08 51.7124
1307.5 51.7486
1307.92 51.7847
1308.34 51.8209
1308.76 51.857
1309.18 51.8932
1309.6 51.9293
1310.02 51.9644
1310.44 51.9787
1310.86 51.993
1311.28 52.0073
1311.7 52.0215
1312.12 52.0358
1312.54 52.0501
1312.96 52.0643
1313.38 52.0786
1313.8 52.0929
1314.22 52.1072
1314.64 52.1215
1315.06 52.1324
1315.48 52.1234
1315.9 52.1145
1316.32 52.1055
1316.74 52.0965
1317.16 52.0875
1317.58 52.0785
1318 52.0695
1318.42 52.0606
1318.84 52.0516
1319.26 52.0426
1319.68 52.0336
1320.1 52.0058
1320.52 51.9178
1320.94 51.8299
1321.36 51.7419
1321.78 51.6539
1322.2 51.5659
1322.62 51.4779
1323.04 51.3899
1323.46 51.3019
1323.88 51.2139
1324.3 51.1258
1324.72 51.0378
1325.14 50.7806
1325.56 50.1849
1325.98 49.5892
1326.4 48.9934
1326.82 48.3976
1327.24 47.8018
1327.66 47.2059
1328.08 46.61
1328.5 46.0141
1328.92 45.4181
1329.34 44.822
1329.76 44.226
1330.18 43.2791
1330.6 41.8646
1331.02 40.45
1331.44 39.0353
1331.86 37.6205
1332.28 36.2056
1332.7 34.7906
1333.12 33.3755
1333.54 31.9603
1333.96 30.545
1334.38 29.1297
1334.8 27.7142
1335.22 26.3686
1335.64 25.0864
1336.06 23.8041
1336.48 22.5218
1336.9 21.2394
1337.32 19.9569
1337.74 18.6743
1338.16 17.3916
1338.58 16.1089
1339 14.826
1339.42 13.5431
1339.84 12.2601
1340.26 11.398
1340.68 10.795
1341.1 10.1919
1341.52 9.58877
1341.94 8.98561
1342.36 8.38242
1342.78 7.77918
1343.2 7.1759
1343.62 6.57259
1344.04 5.96923
1344.46 5.36584
1344.88 4.7624
1345.3 4.43434
1345.72 4.21642
1346.14 3.99848
1346.56 3.78053
1346.98 3.56257
1347.4 3.34459
1347.82 3.1266
1348.24 2.90859
1348.66 2.69057
1349.08 2.47254
1349.5 2.25449
1349.92 2.03643
1350.34 1.9262
1350.76 1.84134
1351.18 1.75648
1351.6 1.67161
1352.02 1.58674
1352.44 1.50186
1352.86 1.41698
1353.28 1.33208
1353.7 1.24719
1354.12 1.16229
1354.54 1.07738
1354.96 0.992468
1355.38 0.951193
1355.8 0.91451
1356.22 0.877825
1356.64 0.841137
1357.06 0.804447
1357.48 0.767754
1357.9 0.731059
1358.32 0.694362
1358.74 0.657662
1359.16 0.620959
1359.58 0.620959
