# wavelength_unit: nm
wavelength transmission
1900 0.0137782
1901.1 0.0137782
1902.2 0.0164268
1903.3 0.019077
1904.4 0.0217287
1905.5 0.0255355
1906.6 0.0307291
1907.7 0.0359258
1908.8 0.0411256
1909.9 0.0463285
1911 0.0553483
1912.1 0.0647549
1913.2 0.0741671
1914.3 0.083585
1915.4 0.0949166
1916.5 0.109595
1917.6 0.124282
1918.7 0.138978
1919.8 0.153683
1920.9 0.171099
1922 0.189128
1923.1 0.207167
1924.2 0.225216
1925.3 0.243649
1926.4 0.263088
1927.5 0.282539
1928.6 0.302001
1929.7 0.321474
1930.8 0.342951
1931.9 0.365188
1933 0.387438
1934.1 0.409701
1935.2 0.433165
1936.3 0.461993
1937.4 0.490838
1938.5 0.5197
1939.6 0.548579
1940.7 0.587827
1941.8 0.633014
1942.9 0.678229
1944 0.72347
1945.1 0.771261
1946.2 0.844313
1947.3 0.917409
1948.4 0.990548
1949.5 1.06373
1950.6 1.17049
1951.7 1.30543
1952.8 1.44068
1953.9 1.57623
1955 1.71209
1956.1 1.95235
1957.2 2.19315
1958.3 2.43449
1959.4 2.67637
1960.5 3.01556
1961.6 3.47177
1962.7 3.929
1963.8 4.38725
1964.9 4.84653
1966 5.63796
1967.1 6.46431
1968.2 7.2925
1969.3 8.12253
1970.4 9.13993
1971.5 10.4846
1972.6 11.8323
1973.7 13.1829
1974.8 14.5366
1975.9 16.1114
1977 17.7382
1978.1 19.3686
1979.2 21.0025
1980.3 22.5795
1981.4 23.9981
1982.5 25.4199
1983.6 26.8447
1984.7 28.2726
1985.8 29.3486
1986.9 30.2937
1988 31.2408
1989.1 32.1899
1990.2 33.085
1991.3 33.7298
1992.4 34.3759
1993.5 35.0233
1994.6 35.672
1995.7 36.2809
1996.8 36.8675
1997.9 37.4553
1999 38.0443
2000.1 38.6302
2001.2 39.1739
2002.3 39.7175
2003.4 40.2612
2004.5 40.8049
2005.6 41.3143
2006.7 41.7951
2007.8 42.2759
2008.9 42.7568
2010 43.2376
2011.1 43.5638
2012.2 43.89
2013.3 44.2162
