# wavelength_unit: nm
wavelength transmission
920 0
920.4 0
920.8 0
921.2 0
921.6 0
922 0
922.4 2.51484e-05
922.8 5.03874e-05
923.2 7.57172e-05
923.6 0.000101138
924 0.00012665
924.4 0.000888138
924.8 0.00165236
925.2 0.00241931
925.6 0.00318901
926 0.00396144
926.4 0.00454033
926.8 0.00512127
927.2 0.00570426
927.6 0.0062893
928 0.0068764
928.4 0.00689724
928.8 0.00691813
929.2 0.00693906
929.6 0.00696003
930 0.00698104
930.4 0.00666328
930.8 0.00634436
931.2 0.00602429
931.6 0.00570305
932 0.00538066
932.4 0.00522362
932.8 0.00506601
933.2 0.00490781
933.6 0.00474904
934 0.00458968
934.4 0.00499562
934.8 0.00540296
935.2 0.00581171
935.6 0.00622186
936 0.00663342
936.4 0.00775103
936.8 0.00887252
937.2 0.00999788
937.6 0.0111271
938 0.0122603
938.4 0.0147379
938.8 0.0172241
939.2 0.0197189
939.6 0.0222223
940 0.0247342
940.4 0.0301807
940.8 0.0356439
941.2 0.0411238
941.6 0.0466205
942 0.052134
942.4 0.0634527
942.8 0.074806
943.2 0.086194
943.6 0.0976168
944 0.109074
944.4 0.129597
944.8 0.150182
945.2 0.17083
945.6 0.191541
946 0.212314
946.4 0.242064
946.8 0.271904
947.2 0.301834
947.6 0.331855
948 0.361966
948.4 0.395442
948.8 0.429019
949.2 0.462696
949.6 0.496474
950 0.530352
950.4 0.559783
950.8 0.589266
951.2 0.618801
951.6 0.648388
952 0.678028
952.4 0.702402
952.8 0.726818
953.2 0.751277
953.6 0.775779
954 0.800324
954.4 0.829636
954.8 0.859001
955.2 0.888416
955.6 0.917883
956 0.947402
956.4 1.00221
956.8 1.05712
957.2 1.11212
957.6 1.16722
958 1.22242
958.4 1.34124
958.8 1.46027
959.2 1.57951
959.6 1.69896
960 1.81862
960.4 2.08156
960.8 2.34487
961.2 2.60855
961.6 2.8726
962 3.13702
962.4 3.70342
962.8 4.27062
963.2 4.83862
963.6 5.40742
964 5.97702
964.4 7.05151
964.8 8.12751
965.2 9.20502
965.6 10.284
966 11.3646
966.4 12.9751
966.8 14.5879
967.2 16.203
967.6 17.8203
968 19.4399
968.4 21.2677
968.8 23.0981
969.2 24.931
969.6 26.7665
970 28.6045
970.4 30.1709
970.8 31.7395
971.2 33.3102
971.6 34.8832
972 36.4583
972.4 37.4845
972.8 38.5122
973.2 39.5412
973.6 40.5717
974 41.6036
974.4 42.1465
974.8 42.6902
975.2 43.2346
975.6 43.7797
976 44.3255
976.4 44.5815
976.8 44.8378
977.2 45.0945
977.6 45.3515
978 45.6087
978.4 45.7252
978.8 45.8417
979.2 45.9584
979.6 46.0752
980 46.1922
980.4 46.2445
980.8 46.2969
981.2 46.3493
981.6 46.4017
982 46.4542
982.4 46.4673
982.8 46.4805
983.2 46.4936
983.6 46.5067
984 46.5198
984.4 46.5034
984.8 46.487
985.2 46.4706
985.6 46.4541
986 46.4375
986.4 46.4107
986.8 46.3838
987.2 46.3568
987.6 46.3298
988 46.3027
988.4 46.2967
988.8 46.2906
989.2 46.2844
989.6 46.2782
990 46.272
990.4 46.3083
990.8 46.3445
991.2 46.3808
991.6 46.4171
992 46.4534
992.4 46.5257
992.8 46.5981
993.2 46.6706
993.6 46.7431
994 46.8158
994.4 46.8969
994.8 46.9781
995.2 47.0594
995.6 47.1408
996 47.2222
996.4 47.283
996.8 47.3438
997.2 47.4046
997.6 47.4655
998 47.5265
998.4 47.5564
998.8 47.5864
999.2 47.6163
999.6 47.6463
1000 47.6762
1000.4 47.6656
1000.8 47.655
1001.2 47.6444
1001.6 47.6337
1002 47.6231
1002.4 47.6071
1002.8 47.591
1003.2 47.575
1003.6 47.5589
1004 47.5429
1004.4 47.5331
1004.8 47.5233
1005.2 47.5134
1005.6 47.5036
1006 47.4938
1006.4 47.4905
1006.8 47.4872
1007.2 47.4838
1007.6 47.4805
1008 47.4772
1008.4 47.4772
1008.8 47.4771
1009.2 47.4771
1009.6 47.477
1010 47.4769
1010.4 47.4811
1010.8 47.4852
1011.2 47.4893
1011.6 47.4934
1012 47.4975
1012.4 47.5148
1012.8 47.5321
1013.2 47.5495
1013.6 47.5668
1014 47.5842
1014.4 47.6239
1014.8 47.6636
1015.2 47.7034
1015.6 47.7432
1016 47.783
1016.4 47.8417
1016.8 47.9004
1017.2 47.9592
1017.6 48.018
1018 48.0768
1018.4 48.138
1018.8 48.1992
1019.2 48.2604
1019.6 48.3217
1020 48.383
1020.4 48.4263
1020.8 48.4695
1021.2 48.5128
1021.6 48.5561
1022 48.5994
1022.4 48.6159
1022.8 48.6324
1023.2 48.6489
1023.6 48.6654
1024 48.682
1024.4 48.6823
1024.8 48.6826
1025.2 48.6829
1025.6 48.6832
1026 48.6835
1026.4 48.6901
1026.8 48.6968
1027.2 48.7035
1027.6 48.7101
1028 48.7168
1028.4 48.7485
1028.8 48.7801
1029.2 48.8118
1029.6 48.8434
1030 48.8751
1030.4 48.9289
1030.8 48.9827
1031.2 49.0366
1031.6 49.0905
1032 49.1444
1032.4 49.1963
1032.8 49.2482
1033.2 49.3001
1033.6 49.352
1034 49.404
1034.4 49.4257
1034.8 49.4474
1035.2 49.4691
1035.6 49.4908
