# author : Kieran Leschinski
# source : Ric's SPIE 2018 PPT presentation
# date_created  : 2018-11-19
# date_modified : 2018-11-19
# status : Design - pre PDR list of MICADO mirrors for wide-field mode
# type : mirror:list
# changes :
#
Mirror      Outer   Inner   Angle   Temp    Action      Coating
#           [m]     [m]     [deg]   [C]
I00_EntrWin 0.5     0.0     0       0       Transmit    TER_entrance_window.dat
I01_Fold1   0.5     0.0     45      -190    Reflect     TER_mirror_gold.dat
I02_Coli1   0.4     0.0     10      -190    Reflect     TER_mirror_gold.dat
I03_Coli2   0.2     0.0     10      -190    Reflect     TER_mirror_gold.dat
I04_Coli3   0.2     0.0     10      -190    Reflect     TER_mirror_gold.dat
I05_Fold2   0.2     0.0     45      -190    Reflect     TER_mirror_gold.dat
# I06_Filter  0.2     0.0     00      -190    Transmit    TC_empty_filter.dat
I07_ADC     0.2     0.0     00      -190    Transmit    TER_full_adc.dat
I08_SM5     0.2     0.0     00      -190    Reflect     TER_mirror_gold.dat
I09_SM6     0.2     0.0     00      -190    Reflect     TER_mirror_gold.dat
I10_Fold3   0.2     0.0     45      -190    Reflect     TER_mirror_gold.dat
I11_ReIm1   0.2     0.0     10      -190    Reflect     TER_mirror_gold.dat
I12_ReIm2   0.2     0.0     10      -190    Reflect     TER_mirror_gold.dat
I13_ReIm3   0.2     0.0     10      -190    Reflect     TER_mirror_gold.dat
