# author : Kieran Leschinski
# sources: Ingraham+ 2014 - Gemini Calibrations II for H2RG
# date_created : 2016
# date_modified : 2018-11-19
# type : detector:linearity
# status : Design - approximated from the H2RG
# changes :
# - 2018-11-19 (KL) updated meta data to new format
#
real_flux   measured_flux
0           0
1           300
1000        1160
3500        3839
7000        7350
10500       10815
14000       14280
17500       17727
21000       21147
24500       24524
28000       27860
31500       31248
35000       34580
38500       37768
42000       40992
45500       44226
49000       47530
52500       50662
56000       53760
59500       56882
63000       59913
66500       62975
70000       66080
73500       68943
77000       71918
80500       74865
84000       77784
87500       80500
91000       83356
94500       86089
98000       88886
101500      91451
120000      105600
140000      114800
160000      120000
180000      126000
200000      130000
1000000     150000
1000000000  150000
10000000000 150000
