# author : Ric Davies
# source : Ric Davies
# date_created : 2017-11-20
# date_modified : 2017-11-20
# status : Design - pre PDR list of filters
# type : filter:transmission
# center : 2.2193876553377567
# width : 0.16047101993010604
# blue_cutoff : 2.139152145372704
# red_cutoff : 2.2996231653028096
#  
# wavelength transmission
0.780000 0.000100000
0.781 0.0001
0.782 0.0001
0.783 0.0001
0.784 0.0001
0.785 0.0001
0.786 0.0001
0.787 0.0001
0.788 0.0001
0.789 0.0001
0.79 0.0001
0.791 0.0001
0.792 0.0001
0.793 0.0001
0.794 0.0001
0.795 0.0001
0.796 0.0001
0.797 0.0001
0.798 0.0001
0.799 0.0001
0.8 0.0001
0.801 0.0001
0.802 0.0001
0.803 0.0001
0.804 0.0001
0.805 0.0001
0.806 0.0001
0.807 0.0001
0.808 0.0001
0.809 0.0001
0.81 0.0001
0.811 0.0001
0.812 0.0001
0.813 0.0001
0.814 0.0001
0.815 0.0001
0.816 0.0001
0.817 0.0001
0.818 0.0001
0.819 0.0001
0.82 0.0001
0.821 0.0001
0.822 0.0001
0.823 0.0001
0.824 0.0001
0.825 0.0001
0.826 0.0001
0.827 0.0001
0.828 0.0001
0.829 0.0001
0.83 0.0001
0.831 0.0001
0.832 0.0001
0.833 0.0001
0.834 0.0001
0.835 0.0001
0.836 0.0001
0.837 0.0001
0.838 0.0001
0.839 0.0001
0.84 0.0001
0.841 0.0001
0.842 0.0001
0.843 0.0001
0.844 0.0001
0.845 0.0001
0.846 0.0001
0.847 0.0001
0.848 0.0001
0.849 0.0001
0.85 0.0001
0.851 0.0001
0.852 0.0001
0.853 0.0001
0.854 0.0001
0.855 0.0001
0.856 0.0001
0.857 0.0001
0.858 0.0001
0.859 0.0001
0.86 0.0001
0.861 0.0001
0.862 0.0001
0.863 0.0001
0.864 0.0001
0.865 0.0001
0.866 0.0001
0.867 0.0001
0.868 0.0001
0.869 0.0001
0.87 0.0001
0.871 0.0001
0.872 0.0001
0.873 0.0001
0.874 0.0001
0.875 0.0001
0.876 0.0001
0.877 0.0001
0.878 0.0001
0.879 0.0001
0.88 0.0001
0.881 0.0001
0.882 0.0001
0.883 0.0001
0.884 0.0001
0.885 0.0001
0.886 0.0001
0.887 0.0001
0.888 0.0001
0.889 0.0001
0.89 0.0001
0.891 0.0001
0.892 0.0001
0.893 0.0001
0.894 0.0001
0.895 0.0001
0.896 0.0001
0.897 0.0001
0.898 0.0001
0.899 0.0001
0.9 0.0001
0.901 0.0001
0.902 0.0001
0.903 0.0001
0.904 0.0001
0.905 0.0001
0.906 0.0001
0.907 0.0001
0.908 0.0001
0.909 0.0001
0.91 0.0001
0.911 0.0001
0.912 0.0001
0.913 0.0001
0.914 0.0001
0.915 0.0001
0.916 0.0001
0.917 0.0001
0.918 0.0001
0.919 0.0001
0.92 0.0001
0.921 0.0001
0.922 0.0001
0.923 0.0001
0.924 0.0001
0.925 0.0001
0.926 0.0001
0.927 0.0001
0.928 0.0001
0.929 0.0001
0.93 0.0001
0.931 0.0001
0.932 0.0001
0.933 0.0001
0.934 0.0001
0.935 0.0001
0.936 0.0001
0.937 0.0001
0.938 0.0001
0.939 0.0001
0.94 0.0001
0.941 0.0001
0.942 0.0001
0.943 0.0001
0.944 0.0001
0.945 0.0001
0.946 0.0001
0.947 0.0001
0.948 0.0001
0.949 0.0001
0.95 0.0001
0.951 0.0001
0.952 0.0001
0.953 0.0001
0.954 0.0001
0.955 0.0001
0.956 0.0001
0.957 0.0001
0.958 0.0001
0.959 0.0001
0.96 0.0001
0.961 0.0001
0.962 0.0001
0.963 0.0001
0.964 0.0001
0.965 0.0001
0.966 0.0001
0.967 0.0001
0.968 0.0001
0.969 0.0001
0.97 0.0001
0.971 0.0001
0.972 0.0001
0.973 0.0001
0.974 0.0001
0.975 0.0001
0.976 0.0001
0.977 0.0001
0.978 0.0001
0.979 0.0001
0.98 0.0001
0.981 0.0001
0.982 0.0001
0.983 0.0001
0.984 0.0001
0.985 0.0001
0.986 0.0001
0.987 0.0001
0.988 0.0001
0.989 0.0001
0.99 0.0001
0.991 0.0001
0.992 0.0001
0.993 0.0001
0.994 0.0001
0.995 0.0001
0.996 0.0001
0.997 0.0001
0.998 0.0001
0.999 0.0001
1.0 0.0001
1.001 0.0001
1.002 0.0001
1.003 0.0001
1.004 0.0001
1.005 0.0001
1.006 0.0001
1.007 0.0001
1.008 0.0001
1.009 0.0001
1.01 0.0001
1.011 0.0001
1.012 0.0001
1.013 0.0001
1.014 0.0001
1.015 0.0001
1.016 0.0001
1.017 0.0001
1.018 0.0001
1.019 0.0001
1.02 0.0001
1.021 0.0001
1.022 0.0001
1.023 0.0001
1.024 0.0001
1.025 0.0001
1.026 0.0001
1.027 0.0001
1.028 0.0001
1.029 0.0001
1.03 0.0001
1.031 0.0001
1.032 0.0001
1.033 0.0001
1.034 0.0001
1.035 0.0001
1.036 0.0001
1.037 0.0001
1.038 0.0001
1.039 0.0001
1.04 0.0001
1.041 0.0001
1.042 0.0001
1.043 0.0001
1.044 0.0001
1.045 0.0001
1.046 0.0001
1.047 0.0001
1.048 0.0001
1.049 0.0001
1.05 0.0001
1.051 0.0001
1.052 0.0001
1.053 0.0001
1.054 0.0001
1.055 0.0001
1.056 0.0001
1.057 0.0001
1.058 0.0001
1.059 0.0001
1.06 0.0001
1.061 0.0001
1.062 0.0001
1.063 0.0001
1.064 0.0001
1.065 0.0001
1.066 0.0001
1.067 0.0001
1.068 0.0001
1.069 0.0001
1.07 0.0001
1.071 0.0001
1.072 0.0001
1.073 0.0001
1.074 0.0001
1.075 0.0001
1.076 0.0001
1.077 0.0001
1.078 0.0001
1.079 0.0001
1.08 0.0001
1.081 0.0001
1.082 0.0001
1.083 0.0001
1.084 0.0001
1.085 0.0001
1.086 0.0001
1.087 0.0001
1.088 0.0001
1.089 0.0001
1.09 0.0001
1.091 0.0001
1.092 0.0001
1.093 0.0001
1.094 0.0001
1.095 0.0001
1.096 0.0001
1.097 0.0001
1.098 0.0001
1.099 0.0001
1.1 0.0001
1.101 0.0001
1.102 0.0001
1.103 0.0001
1.104 0.0001
1.105 0.0001
1.106 0.0001
1.107 0.0001
1.108 0.0001
1.109 0.0001
1.11 0.0001
1.111 0.0001
1.112 0.0001
1.113 0.0001
1.114 0.0001
1.115 0.0001
1.116 0.0001
1.117 0.0001
1.118 0.0001
1.119 0.0001
1.12 0.0001
1.121 0.0001
1.122 0.0001
1.123 0.0001
1.124 0.0001
1.125 0.0001
1.126 0.0001
1.127 0.0001
1.128 0.0001
1.129 0.0001
1.13 0.0001
1.131 0.0001
1.132 0.0001
1.133 0.0001
1.134 0.0001
1.135 0.0001
1.136 0.0001
1.137 0.0001
1.138 0.0001
1.139 0.0001
1.14 0.0001
1.141 0.0001
1.142 0.0001
1.143 0.0001
1.144 0.0001
1.145 0.0001
1.146 0.0001
1.147 0.0001
1.148 0.0001
1.149 0.0001
1.15 0.0001
1.151 0.0001
1.152 0.0001
1.153 0.0001
1.154 0.0001
1.155 0.0001
1.156 0.0001
1.157 0.0001
1.158 0.0001
1.159 0.0001
1.16 0.0001
1.161 0.0001
1.162 0.0001
1.163 0.0001
1.164 0.0001
1.165 0.0001
1.166 0.0001
1.167 0.0001
1.168 0.0001
1.169 0.0001
1.17 0.0001
1.171 0.0001
1.172 0.0001
1.173 0.0001
1.174 0.0001
1.175 0.0001
1.176 0.0001
1.177 0.0001
1.178 0.0001
1.179 0.0001
1.18 0.0001
1.181 0.0001
1.182 0.0001
1.183 0.0001
1.184 0.0001
1.185 0.0001
1.186 0.0001
1.187 0.0001
1.188 0.0001
1.189 0.0001
1.19 0.0001
1.191 0.0001
1.192 0.0001
1.193 0.0001
1.194 0.0001
1.195 0.0001
1.196 0.0001
1.197 0.0001
1.198 0.0001
1.199 0.0001
1.2 0.0001
1.201 0.0001
1.202 0.0001
1.203 0.0001
1.204 0.0001
1.205 0.0001
1.206 0.0001
1.207 0.0001
1.208 0.0001
1.209 0.0001
1.21 0.0001
1.211 0.0001
1.212 0.0001
1.213 0.0001
1.214 0.0001
1.215 0.0001
1.216 0.0001
1.217 0.0001
1.218 0.0001
1.219 0.0001
1.22 0.0001
1.221 0.0001
1.222 0.0001
1.223 0.0001
1.224 0.0001
1.225 0.0001
1.226 0.0001
1.227 0.0001
1.228 0.0001
1.229 0.0001
1.23 0.0001
1.231 0.0001
1.232 0.0001
1.233 0.0001
1.234 0.0001
1.235 0.0001
1.236 0.0001
1.237 0.0001
1.238 0.0001
1.239 0.0001
1.24 0.0001
1.241 0.0001
1.242 0.0001
1.243 0.0001
1.244 0.0001
1.245 0.0001
1.246 0.0001
1.247 0.0001
1.248 0.0001
1.249 0.0001
1.25 0.0001
1.251 0.0001
1.252 0.0001
1.253 0.0001
1.254 0.0001
1.255 0.0001
1.256 0.0001
1.257 0.0001
1.258 0.0001
1.259 0.0001
1.26 0.0001
1.261 0.0001
1.262 0.0001
1.263 0.0001
1.264 0.0001
1.265 0.0001
1.266 0.0001
1.267 0.0001
1.268 0.0001
1.269 0.0001
1.27 0.0001
1.271 0.0001
1.272 0.0001
1.273 0.0001
1.274 0.0001
1.275 0.0001
1.276 0.0001
1.277 0.0001
1.278 0.0001
1.279 0.0001
1.28 0.0001
1.281 0.0001
1.282 0.0001
1.283 0.0001
1.284 0.0001
1.285 0.0001
1.286 0.0001
1.287 0.0001
1.288 0.0001
1.289 0.0001
1.29 0.0001
1.291 0.0001
1.292 0.0001
1.293 0.0001
1.294 0.0001
1.295 0.0001
1.296 0.0001
1.297 0.0001
1.298 0.0001
1.299 0.0001
1.3 0.0001
1.301 0.0001
1.302 0.0001
1.303 0.0001
1.304 0.0001
1.305 0.0001
1.306 0.0001
1.307 0.0001
1.308 0.0001
1.309 0.0001
1.31 0.0001
1.311 0.0001
1.312 0.0001
1.313 0.0001
1.314 0.0001
1.315 0.0001
1.316 0.0001
1.317 0.0001
1.318 0.0001
1.319 0.0001
1.32 0.0001
1.321 0.0001
1.322 0.0001
1.323 0.0001
1.324 0.0001
1.325 0.0001
1.326 0.0001
1.327 0.0001
1.328 0.0001
1.329 0.0001
1.33 0.0001
1.331 0.0001
1.332 0.0001
1.333 0.0001
1.334 0.0001
1.335 0.0001
1.336 0.0001
1.337 0.0001
1.338 0.0001
1.339 0.0001
1.34 0.0001
1.341 0.0001
1.342 0.0001
1.343 0.0001
1.344 0.0001
1.345 0.0001
1.346 0.0001
1.347 0.0001
1.348 0.0001
1.349 0.0001
1.35 0.0001
1.351 0.0001
1.352 0.0001
1.353 0.0001
1.354 0.0001
1.355 0.0001
1.356 0.0001
1.357 0.0001
1.358 0.0001
1.359 0.0001
1.36 0.0001
1.361 0.0001
1.362 0.0001
1.363 0.0001
1.364 0.0001
1.365 0.0001
1.366 0.0001
1.367 0.0001
1.368 0.0001
1.369 0.0001
1.37 0.0001
1.371 0.0001
1.372 0.0001
1.373 0.0001
1.374 0.0001
1.375 0.0001
1.376 0.0001
1.377 0.0001
1.378 0.0001
1.379 0.0001
1.38 0.0001
1.381 0.0001
1.382 0.0001
1.383 0.0001
1.384 0.0001
1.385 0.0001
1.386 0.0001
1.387 0.0001
1.388 0.0001
1.389 0.0001
1.39 0.0001
1.391 0.0001
1.392 0.0001
1.393 0.0001
1.394 0.0001
1.395 0.0001
1.396 0.0001
1.397 0.0001
1.398 0.0001
1.399 0.0001
1.4 0.0001
1.401 0.0001
1.402 0.0001
1.403 0.0001
1.404 0.0001
1.405 0.0001
1.406 0.0001
1.407 0.0001
1.408 0.0001
1.409 0.0001
1.41 0.0001
1.411 0.0001
1.412 0.0001
1.413 0.0001
1.414 0.0001
1.415 0.0001
1.416 0.0001
1.417 0.0001
1.418 0.0001
1.419 0.0001
1.42 0.0001
1.421 0.0001
1.422 0.0001
1.423 0.0001
1.424 0.0001
1.425 0.0001
1.426 0.0001
1.427 0.0001
1.428 0.0001
1.429 0.0001
1.43 0.0001
1.431 0.0001
1.432 0.0001
1.433 0.0001
1.434 0.0001
1.435 0.0001
1.436 0.0001
1.437 0.0001
1.438 0.0001
1.439 0.0001
1.44 0.0001
1.441 0.0001
1.442 0.0001
1.443 0.0001
1.444 0.0001
1.445 0.0001
1.446 0.0001
1.447 0.0001
1.448 0.0001
1.449 0.0001
1.45 0.0001
1.451 0.0001
1.452 0.0001
1.453 0.0001
1.454 0.0001
1.455 0.0001
1.456 0.0001
1.457 0.0001
1.458 0.0001
1.459 0.0001
1.46 0.0001
1.461 0.0001
1.462 0.0001
1.463 0.0001
1.464 0.0001
1.465 0.0001
1.466 0.0001
1.467 0.0001
1.468 0.0001
1.469 0.0001
1.47 0.0001
1.471 0.0001
1.472 0.0001
1.473 0.0001
1.474 0.0001
1.475 0.0001
1.476 0.0001
1.477 0.0001
1.478 0.0001
1.479 0.0001
1.48 0.0001
1.481 0.0001
1.482 0.0001
1.483 0.0001
1.484 0.0001
1.485 0.0001
1.486 0.0001
1.487 0.0001
1.488 0.0001
1.489 0.0001
1.49 0.0001
1.491 0.0001
1.492 0.0001
1.493 0.0001
1.494 0.0001
1.495 0.0001
1.496 0.0001
1.497 0.0001
1.498 0.0001
1.499 0.0001
1.5 0.0001
1.501 0.0001
1.502 0.0001
1.503 0.0001
1.504 0.0001
1.505 0.0001
1.506 0.0001
1.507 0.0001
1.508 0.0001
1.509 0.0001
1.51 0.0001
1.511 0.0001
1.512 0.0001
1.513 0.0001
1.514 0.0001
1.515 0.0001
1.516 0.0001
1.517 0.0001
1.518 0.0001
1.519 0.0001
1.52 0.0001
1.521 0.0001
1.522 0.0001
1.523 0.0001
1.524 0.0001
1.525 0.0001
1.526 0.0001
1.527 0.0001
1.528 0.0001
1.529 0.0001
1.53 0.0001
1.531 0.0001
1.532 0.0001
1.533 0.0001
1.534 0.0001
1.535 0.0001
1.536 0.0001
1.537 0.0001
1.538 0.0001
1.539 0.0001
1.54 0.0001
1.541 0.0001
1.542 0.0001
1.543 0.0001
1.544 0.0001
1.545 0.0001
1.546 0.0001
1.547 0.0001
