# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
        0.3         300   0.0133379  0.00866159  0.00562485  0.00556027  0.00250169  0.00112578  0.000478755    9.44E-05    1.93E-05
 0.30030015   300.30015   0.0362322   0.0260019   0.0186603   0.0135797  0.00700942   0.0036186   0.00138309 0.000280681    5.90E-05
  0.3006006    300.6006   0.0392438   0.0283889   0.0205366   0.0150576  0.00789674  0.00414196   0.00161967 0.000341368    7.44E-05
0.300901351  300.901351   0.0442393   0.0323885   0.0237124   0.0175898  0.00944791  0.00507546   0.00205523 0.000458924 0.000105849
0.301202403  301.202403   0.0506869   0.0376172   0.0279177    0.020974   0.0115747  0.00638857   0.00268923 0.000640375 0.000157208
0.301503756  301.503756   0.0556979   0.0417277   0.0312616   0.0236915   0.0133218  0.00749192   0.00323878 0.000806012  0.00020652
0.301805411  301.805411   0.0585115   0.0440521    0.033166   0.0252453   0.0143349  0.00814078   0.00356853 0.000908791 0.000238101
0.302107367  302.107367   0.0615038   0.0465364   0.0352116   0.0269344   0.0154471  0.00886025   0.00394095  0.00102802 0.000275736
0.302409626  302.409626   0.0665991   0.0507945   0.0387406   0.0298615   0.0173998   0.0101399   0.00461493  0.00125066 0.000348142
0.302712187  302.712187   0.0741235   0.0571416   0.0440505   0.0343016   0.0204177    0.012155   0.00570521   0.0016269 0.000475922
 0.30301505   303.01505   0.0821711   0.0640018   0.0498502   0.0391962   0.0238149   0.0144712   0.00699583  0.00209483 0.000642598
0.303318217  303.318217   0.0888366   0.0697352   0.0547411   0.0433519   0.0267513   0.0165094   0.00815957  0.00253415 0.000805355
